frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1395,278.8000,2,633.8,1589.1,1082.0,711.0,672.2,1200.1,512.8,1024.0,52.3,23.3,9.8,34.1,3.472,13.851,4.103,6.084,7.675,54.0,14.5
1396,279.0000,2,774.5,1607.2,1095.0,688.0,673.5,1214.8,527.0,1049.2,10.2,23.3,5.1,34.1,9.488,3.252,0.504,23.320,34.541,48.2,14.4
1397,279.2000,2,791.2,1625.3,1109.5,665.0,676.0,1229.5,540.8,1074.4,5.5,23.3,5.5,34.1,9.488,3.252,0.504,16.324,32.353,47.4,14.4
1398,279.4000,2,818.0,1643.4,1123.5,642.0,677.5,1244.2,553.2,1099.6,9.5,23.3,8.0,34.1,9.488,3.252,0.504,11.427,28.370,46.6,14.4
1399,279.6000,3,861.8,1661.5,1130.5,753.8,691.0,1258.9,570.0,884.0,19.4,23.3,9.4,39.4,-1.000,-1.000,-1.000,11.427,28.370,47.4,14.3
1400,279.8000,3,891.8,1679.6,1130.5,773.8,706.5,1273.6,585.8,846.0,23.3,23.3,10.0,37.2,-1.000,-1.000,-1.000,11.427,28.370,45.8,14.3
1401,280.0000,3,923.8,1697.7,1128.5,779.2,725.0,1288.3,598.8,823.5,27.2,23.3,10.2,32.9,-1.000,-1.000,-1.000,11.427,28.370,50.1,14.2
1402,280.2000,3,948.2,1715.8,1123.5,789.8,743.5,1303.0,617.0,799.0,28.0,23.3,12.2,31.0,-1.000,-1.000,-1.000,11.427,28.370,52.1,14.0
1403,280.4000,3,971.0,1733.9,1118.5,804.5,760.5,1317.7,629.5,781.5,28.0,23.3,12.3,28.3,-1.000,-1.000,-1.000,11.427,28.370,50.6,13.8
1404,280.6000,3,994.0,1752.0,1115.5,813.8,776.0,1332.4,639.5,767.0,27.9,23.3,11.7,24.9,-1.000,-1.000,-1.000,11.427,28.370,49.9,13.8
1405,280.8000,3,1010.0,1770.1,1115.5,815.8,781.0,1347.1,650.0,755.5,24.4,23.3,11.3,20.8,-1.000,-1.000,-1.000,11.427,28.370,47.5,13.8
1406,281.0000,3,1024.8,1788.2,1123.0,817.0,777.0,1361.8,654.5,751.0,20.7,23.3,9.3,15.9,-1.000,-1.000,-1.000,11.427,28.370,48.6,13.8
1407,281.2000,2,1036.2,1806.3,1135.0,823.2,765.5,1376.5,657.0,736.4,17.2,23.3,8.6,15.9,9.487,3.253,0.504,7.999,20.304,47.7,13.8
1408,281.4000,2,1041.2,1824.4,1150.5,829.5,756.0,1391.2,657.0,721.8,13.6,23.3,9.3,15.9,9.487,3.253,0.504,5.599,17.016,46.7,13.9
1409,281.6000,2,1047.8,1842.5,1157.5,835.7,750.5,1405.9,657.0,707.2,11.8,23.3,8.4,15.9,9.487,3.253,0.504,3.920,13.874,48.6,13.9
1410,281.8000,2,1053.0,1860.6,1161.0,841.9,750.5,1420.6,657.5,692.7,9.8,23.3,6.9,15.9,9.487,3.253,0.504,2.744,11.086,47.0,13.9
1411,282.0000,2,1056.2,1878.7,1161.0,848.2,749.5,1435.3,657.5,678.1,7.9,23.3,4.8,15.9,9.487,3.253,0.504,1.921,8.722,48.6,13.8
1412,282.2000,0,1063.9,1896.8,1167.0,854.4,747.7,1450.0,661.3,663.5,7.9,23.3,4.8,15.9,-1.000,-1.000,-1.000,1.921,8.722,0.1,16.0
1413,282.4000,2,1123.0,1914.9,1167.0,860.6,652.5,1464.7,579.5,648.9,37.7,23.3,23.5,15.9,9.487,3.254,0.504,1.345,6.442,58.1,15.6
1414,282.6000,0,1146.1,1933.0,1170.1,866.9,622.7,1479.4,556.2,634.3,37.7,23.3,23.5,15.9,-1.000,-1.000,-1.000,1.345,6.442,0.1,18.1
1415,282.8000,2,1136.5,1951.1,1152.5,873.1,661.5,1494.0,568.5,619.7,16.2,23.3,13.0,15.9,9.487,3.254,0.504,0.941,4.745,48.3,17.6
1416,283.0000,0,1149.8,1969.2,1149.4,879.3,652.3,1508.7,555.9,605.2,16.2,23.3,13.0,15.9,-1.000,-1.000,-1.000,0.941,4.745,0.1,19.9
1417,283.2000,1,1163.1,1987.3,802.5,885.6,643.1,1523.4,342.0,590.6,16.2,23.3,128.9,15.9,-1.000,-1.000,-1.000,0.941,4.745,61.8,19.1
1418,283.4000,0,1176.4,2005.4,696.3,891.8,633.8,1538.1,269.0,576.0,16.2,23.3,128.9,15.9,-1.000,-1.000,-1.000,0.941,4.745,0.1,21.2
1419,283.6000,3,1189.6,1284.5,327.0,1450.0,624.6,365.8,47.0,59.2,16.2,16.3,219.4,238.4,-1.000,-1.000,-1.000,0.941,4.745,48.8,20.4
1420,283.8000,0,1202.9,1297.2,141.9,1621.8,615.4,376.0,-70.7,-106.0,16.2,16.3,219.4,238.4,-1.000,-1.000,-1.000,0.941,4.745,0.1,22.8
1421,284.0000,2,1216.2,1260.5,697.8,1793.7,606.2,814.0,277.0,-271.2,16.2,138.6,43.1,238.4,-1.000,-1.000,-1.000,0.941,4.745,47.2,21.9
1422,284.2000,0,1229.5,1258.4,734.9,1965.5,596.9,952.6,298.9,-436.4,16.2,138.6,43.1,238.4,-1.000,-1.000,-1.000,0.941,4.745,0.1,23.9
1423,284.4000,3,1072.8,1260.5,955.0,2137.3,1019.5,815.5,726.5,-601.7,126.1,55.9,170.6,238.4,10.949,-3.161,2.770,1.964,3.536,48.7,22.9
1424,284.6000,0,1035.0,1259.6,1047.0,2309.1,1139.8,871.4,870.1,-766.9,126.1,55.9,170.6,238.4,-1.000,-1.000,-1.000,1.964,3.536,0.1,24.7
1425,284.8000,2,1057.5,1258.8,946.0,2481.0,1028.5,927.3,731.0,-932.1,54.5,55.9,68.0,238.4,9.487,3.253,0.505,6.593,6.772,47.8,23.6
1426,285.0000,3,1055.0,1276.5,940.2,2652.8,1036.5,667.0,736.5,-1097.4,40.7,39.2,48.2,238.4,10.949,-3.161,2.770,15.051,22.207,47.8,22.6
1427,285.2000,3,1053.5,1277.0,936.0,2824.6,1040.0,526.0,736.0,-1262.6,29.6,69.7,33.0,238.4,10.949,-3.161,2.770,10.536,18.974,48.3,21.8
1428,285.4000,2,1042.9,1271.5,936.0,2996.4,1067.6,478.5,736.0,-1427.8,29.6,63.0,23.1,238.4,-1.000,-1.000,-1.000,10.536,18.974,49.8,20.9
1429,285.6000,1,1032.3,1272.3,799.5,3168.3,1095.3,415.5,763.0,-1593.1,29.6,63.0,40.9,238.4,-1.000,-1.000,-1.000,10.536,18.974,48.5,20.2
1430,285.8000,1,1021.7,1273.0,550.2,3340.1,1122.9,352.6,805.0,-1758.3,29.6,63.0,102.6,238.4,-1.000,-1.000,-1.000,10.536,18.974,47.3,19.6
1431,286.0000,1,1011.1,1273.8,559.0,3511.9,1150.5,289.6,787.0,-1923.5,29.6,63.0,67.9,238.4,-1.000,-1.000,-1.000,10.536,18.974,49.7,19.0
1432,286.2000,1,1000.4,1274.6,663.5,3683.8,1178.2,226.7,799.5,-2088.7,29.6,63.0,20.6,238.4,-1.000,-1.000,-1.000,10.536,18.974,48.7,18.5
1433,286.4000,2,989.8,1252.0,714.8,3855.6,1205.8,698.5,792.5,-2254.0,29.6,97.7,9.0,238.4,-1.000,-1.000,-1.000,10.536,18.974,47.2,18.0
1434,286.6000,1,979.2,1245.8,760.0,4027.4,1233.4,796.0,786.5,-2419.2,29.6,97.7,17.3,238.4,-1.000,-1.000,-1.000,10.536,18.974,51.9,17.5
1435,286.8000,1,968.6,1239.5,814.2,4199.2,1261.1,893.5,778.5,-2584.4,29.6,97.7,28.1,238.4,-1.000,-1.000,-1.000,10.536,18.974,46.8,17.2
1436,287.0000,2,958.0,1233.3,853.5,1076.0,1288.7,990.9,771.0,667.5,29.6,97.7,31.5,166.9,3.471,13.849,4.105,10.480,14.050,48.4,16.8
1437,287.2000,2,947.4,1227.1,892.5,1045.2,1316.3,1088.4,765.5,671.0,29.6,97.7,33.9,109.6,3.471,13.849,4.105,7.336,10.539,49.6,16.5
1438,287.4000,2,936.8,1220.8,935.2,1009.2,1344.0,1185.9,756.0,675.0,29.6,97.7,36.8,68.8,3.471,13.849,4.105,5.136,7.870,47.5,16.2
1439,287.6000,2,926.2,1214.6,979.2,964.5,1371.6,1283.4,740.5,656.0,29.6,97.7,39.6,46.8,3.471,13.850,4.105,3.596,5.854,49.1,16.0
1440,287.8000,1,1151.5,1208.4,1018.0,980.3,849.0,1380.8,732.3,612.0,150.0,97.7,39.6,46.8,-1.000,-1.000,-1.000,3.596,5.854,52.1,15.6
1441,288.0000,1,1083.5,1202.1,1056.7,996.0,860.0,1478.3,724.1,568.0,95.4,97.7,39.6,46.8,-1.000,-1.000,-1.000,3.596,5.854,50.6,15.2
1442,288.2000,1,1105.2,1195.9,796.2,1011.8,767.1,1575.8,475.5,523.9,95.4,97.7,95.2,46.8,-1.000,-1.000,-1.000,3.596,5.854,50.1,14.9
1443,288.4000,1,1126.9,1189.7,618.2,1027.5,674.2,1673.3,274.5,479.9,95.4,97.7,146.7,46.8,-1.000,-1.000,-1.000,3.596,5.854,55.7,14.5
1444,288.6000,2,1148.7,1183.4,374.0,1463.5,581.3,1770.7,123.5,137.0,95.4,97.7,185.7,194.9,3.470,13.845,4.106,2.519,4.146,57.6,14.2
1445,288.8000,1,1170.4,1177.2,498.2,1605.3,488.4,1868.2,135.6,3.3,95.4,97.7,102.9,194.9,-1.000,-1.000,-1.000,2.519,4.146,54.7,14.0
1446,289.0000,2,1192.1,1362.0,693.5,1747.1,395.5,935.0,299.8,-130.4,95.4,217.8,20.9,194.9,-1.000,-1.000,-1.000,2.519,4.146,58.2,13.7
1447,289.2000,3,909.5,1384.5,827.8,1889.0,948.0,953.5,501.2,-264.1,122.4,148.9,75.1,194.9,10.950,-3.161,2.771,11.076,7.548,63.0,13.4
1448,289.4000,3,971.8,1399.5,931.5,2030.8,943.0,1012.0,647.0,-397.8,75.3,89.2,105.9,194.9,10.949,-3.161,2.770,7.754,9.499,50.7,13.4
1449,289.6000,3,999.8,1436.0,1012.0,2172.6,901.5,1038.5,674.5,-531.5,38.0,60.7,96.9,194.9,10.949,-3.161,2.770,5.428,9.600,52.5,13.2
1450,289.8000,3,994.5,1447.0,1029.8,2314.4,860.5,1058.5,650.5,-665.1,16.5,40.0,67.5,194.9,10.949,-3.161,2.770,3.800,8.785,51.3,13.1
1451,290.0000,2,988.8,1474.7,1035.5,2456.3,841.0,1029.7,663.5,-798.8,9.5,40.0,50.0,194.9,9.487,3.253,0.505,13.097,23.137,58.0,12.9
1452,290.2000,1,982.0,1502.5,1075.7,2598.1,819.0,1001.0,693.2,-932.5,9.4,40.0,50.0,194.9,-1.000,-1.000,-1.000,13.097,23.137,47.7,13.0
1453,290.4000,2,982.0,1395.5,1116.0,2739.9,801.5,976.5,722.8,-1066.2,10.2,30.3,50.0,194.9,-1.000,-1.000,-1.000,13.097,23.137,56.9,12.8
1454,290.6000,2,972.0,1335.5,1156.2,2881.7,785.5,877.5,752.5,-1199.9,12.8,55.8,50.0,194.9,-1.000,-1.000,-1.000,13.097,23.137,47.7,12.9
1455,290.8000,2,977.5,1301.5,1196.5,3023.6,827.5,792.5,782.1,-1333.6,6.1,66.4,50.0,194.9,-1.000,-1.000,-1.000,13.097,23.137,49.2,13.0
1456,291.0000,2,991.0,1272.5,1021.5,3165.4,911.0,732.7,670.5,-1467.3,28.7,66.4,13.7,194.9,9.487,3.253,0.505,9.168,16.954,49.6,13.0
1457,291.2000,2,1017.2,1243.5,962.8,3307.2,1004.0,673.0,710.5,-1601.0,48.8,66.4,27.8,194.9,9.487,3.253,0.505,6.418,14.524,48.3,13.1
1458,291.4000,1,1026.3,1214.5,906.0,3449.0,1052.0,613.2,741.5,-1734.7,48.8,66.4,38.6,194.9,-1.000,-1.000,-1.000,6.418,14.524,48.1,13.2
1459,291.6000,1,1035.4,1185.5,737.5,3590.9,1099.9,553.5,769.0,-1868.4,48.8,66.4,77.8,194.9,-1.000,-1.000,-1.000,6.418,14.524,48.7,13.3
1460,291.8000,1,1044.5,1156.4,522.2,3732.7,1147.9,493.7,789.0,-2002.1,48.8,66.4,118.9,194.9,-1.000,-1.000,-1.000,6.418,14.524,52.6,13.2
1461,292.0000,2,1053.6,1127.4,645.2,1218.5,1195.8,434.0,779.5,646.5,48.8,66.4,46.5,136.4,3.471,13.847,4.105,9.257,11.663,50.7,13.1
1462,292.2000,2,1062.7,1098.4,745.0,1154.0,1243.8,374.2,783.5,645.5,48.8,66.4,8.8,83.0,3.471,13.848,4.105,6.481,11.358,49.2,13.2
1463,292.4000,2,1071.8,1069.4,820.0,1098.0,1291.8,314.5,785.5,651.5,48.8,66.4,22.3,48.2,3.471,13.848,4.105,4.538,10.187,52.2,13.2
1464,292.6000,2,1080.9,1040.4,875.0,1054.5,1339.7,254.7,787.5,655.0,48.8,66.4,31.8,30.1,3.471,13.849,4.105,3.177,8.696,51.3,13.1
1465,292.8000,2,1090.0,1011.4,911.2,1032.0,1387.7,195.0,783.0,660.0,48.8,66.4,32.9,20.3,3.471,13.849,4.105,2.224,7.184,47.5,13.2
1466,293.0000,3,1114.0,982.4,995.0,948.2,966.0,135.2,746.5,682.0,93.9,66.4,49.0,29.7,-1.000,-1.000,-1.000,2.224,7.184,50.1,13.2
1467,293.2000,3,1129.5,953.4,1027.8,934.8,836.5,75.5,664.0,590.0,104.9,66.4,53.6,40.6,-1.000,-1.000,-1.000,2.224,7.184,48.0,13.3
1468,293.4000,3,1148.5,924.4,1042.2,925.8,766.5,15.7,590.5,532.0,95.0,66.4,56.1,41.7,-1.000,-1.000,-1.000,2.224,7.184,49.2,13.3
1469,293.6000,4,1139.0,1297.0,1046.2,916.2,740.5,306.5,574.5,529.8,73.9,102.1,43.8,31.1,-1.000,-1.000,-1.000,2.224,7.184,48.8,13.3
1470,293.8000,3,1140.5,1388.5,1057.5,903.0,732.0,351.9,573.5,538.5,54.3,102.1,33.0,21.9,-1.000,-1.000,-1.000,2.224,7.184,46.3,13.4
1471,294.0000,2,1054.5,1480.0,1004.2,888.5,806.0,397.3,565.2,522.1,26.6,102.1,20.1,21.9,9.487,3.253,0.505,4.733,5.946,49.1,13.4
1472,294.2000,2,855.5,1571.5,814.2,873.9,702.2,442.7,407.5,505.6,85.8,102.1,84.3,21.9,9.488,3.253,0.505,3.315,5.089,50.7,13.3
1473,294.4000,1,780.7,1662.9,617.5,859.4,660.2,488.1,154.5,489.2,85.8,102.1,155.0,21.9,-1.000,-1.000,-1.000,3.315,5.089,52.1,13.1
1474,294.6000,1,706.0,1430.0,518.0,844.8,618.2,42.4,35.6,472.8,85.8,102.1,155.0,21.9,-1.000,-1.000,-1.000,3.315,5.089,48.9,13.2
1475,294.8000,0,631.2,1424.2,418.6,830.3,576.2,-59.6,-83.3,456.3,85.8,102.1,155.0,21.9,-1.000,-1.000,-1.000,3.315,5.089,60.1,13.1
1476,295.0000,1,556.4,1418.3,591.8,815.7,534.2,-161.5,28.0,439.9,85.8,102.1,52.9,21.9,-1.000,-1.000,-1.000,3.315,5.089,48.5,13.1
1477,295.2000,2,810.2,1412.5,787.8,801.2,638.5,-263.5,269.2,423.5,23.9,102.1,59.7,21.9,9.488,3.253,0.505,2.320,3.692,47.4,13.2
1478,295.4000,3,949.5,1406.6,912.0,1011.2,892.5,-365.4,527.2,624.0,97.1,102.1,124.9,71.8,-1.000,-1.000,-1.000,2.320,3.692,49.1,13.1
1479,295.6000,3,1086.5,1400.8,1057.0,892.8,848.5,-467.3,676.0,687.0,91.7,102.1,149.2,53.0,-1.000,-1.000,-1.000,2.320,3.692,48.0,13.2
1480,295.8000,3,1078.5,1394.9,1077.5,873.2,846.0,-569.3,689.0,699.0,61.7,102.1,110.1,41.0,-1.000,-1.000,-1.000,2.320,3.692,48.1,13.3
1481,296.0000,3,1061.8,1389.1,1059.5,910.0,894.5,-671.2,693.0,707.0,47.8,102.1,74.7,31.8,-1.000,-1.000,-1.000,2.320,3.692,50.8,13.2
1482,296.2000,3,1051.2,1383.3,1015.8,949.0,951.0,-773.2,707.5,704.5,45.6,102.1,50.0,26.9,-1.000,-1.000,-1.000,2.320,3.692,48.1,13.3
1483,296.4000,2,1040.2,1377.4,985.2,966.0,993.5,-875.1,715.5,725.4,42.8,102.1,35.4,26.9,9.487,3.253,0.505,1.625,2.660,49.1,13.3
1484,296.6000,0,1051.2,1371.6,988.2,983.1,1034.8,-977.1,750.8,746.2,42.8,102.1,35.4,26.9,-1.000,-1.000,-1.000,1.625,2.660,0.1,16.5
1485,296.8000,2,1128.5,1365.7,971.2,1000.1,1024.5,-1079.0,748.0,767.1,40.2,102.1,24.0,26.9,9.487,3.253,0.505,1.137,2.022,55.2,16.1
1486,297.0000,0,1159.3,1359.9,968.2,1017.2,1050.3,-1180.9,771.9,787.9,40.2,102.1,24.0,26.9,-1.000,-1.000,-1.000,1.137,2.022,0.1,18.4
1487,297.2000,3,1320.5,1354.1,944.8,1043.5,1039.5,-1282.9,826.5,608.5,69.7,102.1,34.3,24.1,-1.000,-1.000,-1.000,1.137,2.022,58.9,17.7
1488,297.4000,0,1388.5,1348.2,935.6,1060.1,1054.5,-1384.8,859.6,591.1,69.7,102.1,34.3,24.1,-1.000,-1.000,-1.000,1.137,2.022,0.1,19.8
1489,297.6000,2,1456.6,1342.4,634.8,1172.5,1069.4,-1486.8,1059.5,530.2,69.7,102.1,127.4,43.5,3.471,13.848,4.106,5.561,3.257,60.6,18.9
1490,297.8000,1,1524.6,1336.5,538.1,1223.5,1084.4,-1588.7,1142.6,488.8,69.7,102.1,127.4,43.4,-1.000,-1.000,-1.000,5.561,3.257,52.8,18.2
1491,298.0000,1,1592.6,1330.7,441.5,1236.0,1099.4,-1690.7,1225.7,479.5,69.7,102.1,127.4,33.1,-1.000,-1.000,-1.000,5.561,3.257,55.4,17.5
1492,298.2000,1,1660.7,1324.8,344.9,1222.5,1114.3,-1792.6,1308.8,465.8,69.7,102.1,127.4,22.9,-1.000,-1.000,-1.000,5.561,3.257,48.0,17.1
1493,298.4000,1,1728.7,1319.0,248.3,1216.5,1129.3,-1894.5,1391.9,465.2,69.7,102.1,127.4,15.5,-1.000,-1.000,-1.000,5.561,3.257,48.9,16.8
1494,298.6000,1,1796.8,1313.2,151.7,1222.5,1144.2,-1996.5,1475.0,470.0,69.7,102.1,127.4,11.0,-1.000,-1.000,-1.000,5.561,3.257,49.2,16.5
1495,298.8000,1,1864.8,1307.3,55.1,1233.5,1159.2,-2098.4,1558.1,472.2,69.7,102.1,127.4,8.9,-1.000,-1.000,-1.000,5.561,3.257,58.9,16.1
1496,299.0000,1,1932.8,1301.5,-41.5,1227.5,1174.2,-2200.4,1641.2,474.2,69.7,102.1,127.4,5.2,-1.000,-1.000,-1.000,5.561,3.257,56.4,15.7
1497,299.2000,1,2000.9,1295.6,-138.1,1227.5,1189.1,-2302.3,1724.3,474.2,69.7,102.1,127.4,3.7,-1.000,-1.000,-1.000,5.561,3.257,50.4,15.4
1498,299.4000,1,2068.9,1289.8,-234.7,1227.5,1204.1,-2404.3,1807.4,474.2,69.7,102.1,127.4,2.6,-1.000,-1.000,-1.000,5.561,3.257,46.4,15.3
1499,299.6000,1,2136.9,1283.9,-331.3,1227.5,1219.1,-2506.2,1890.5,474.2,69.7,102.1,127.4,1.8,-1.000,-1.000,-1.000,5.561,3.257,65.6,14.9
1500,299.8000,2,2205.0,778.0,-427.9,1227.5,1234.0,466.8,1973.6,474.2,69.7,71.5,127.4,1.3,-4.633,2.186,0.762,5.882,2.670,51.6,14.6
1501,300.0000,0,2273.0,773.9,-524.6,1230.0,1249.0,395.4,2056.7,472.6,69.7,71.5,127.4,1.3,-1.000,-1.000,-1.000,5.882,2.670,49.3,14.5
1502,300.2000,1,2341.0,769.8,-621.2,1200.5,1263.9,324.0,2139.8,463.0,69.7,71.5,127.4,4.0,-1.000,-1.000,-1.000,5.882,2.670,49.9,14.4
1503,300.4000,2,2409.1,676.0,-717.8,1174.0,1278.9,542.5,2222.9,469.2,69.7,34.7,127.4,6.8,-4.633,2.186,0.761,4.118,2.286,52.4,14.3
1504,300.6000,2,2477.1,643.8,-814.4,1138.5,1293.9,563.2,2306.0,468.0,69.7,35.8,127.4,10.2,-4.633,2.185,0.761,2.883,2.476,49.7,14.2
1505,300.8000,1,2545.2,628.5,-911.0,1128.3,1308.8,577.2,2389.1,467.6,69.7,31.1,127.4,10.2,-1.000,-1.000,-1.000,2.883,2.476,50.4,14.1
1506,301.0000,1,2613.2,602.0,-1007.6,1078.0,1323.8,593.4,2472.2,462.0,69.7,31.1,127.4,11.8,-1.000,-1.000,-1.000,2.883,2.476,47.1,14.1
1507,301.2000,2,2681.2,684.8,-1104.2,1059.0,1338.8,481.2,2555.3,459.0,69.7,23.2,127.4,10.7,-4.633,2.186,0.761,2.018,1.937,49.0,14.1
1508,301.4000,1,2749.3,711.5,-1200.8,1048.3,1353.7,429.5,2638.4,458.1,69.7,33.5,127.4,10.7,-1.000,-1.000,-1.000,2.018,1.937,47.4,14.1
1509,301.6000,1,2817.3,758.2,-1297.4,1037.7,1368.7,421.8,2721.5,457.1,69.7,33.1,127.4,10.7,-1.000,-1.000,-1.000,2.018,1.937,47.9,14.0
1510,301.8000,2,2885.3,822.8,-1394.0,1057.0,1383.6,445.0,2804.6,386.0,69.7,36.6,127.4,13.1,-4.633,2.186,0.762,1.413,1.499,50.1,14.0
1511,302.0000,0,2953.4,858.0,-1490.6,1052.7,1398.6,435.1,2887.7,373.6,69.7,36.6,127.4,13.1,-1.000,-1.000,-1.000,1.413,1.499,0.1,16.5
1512,302.2000,2,3021.4,941.2,-1587.2,1043.5,1413.6,449.5,2970.8,372.0,69.7,49.7,127.4,10.2,-4.632,2.187,0.762,0.990,1.200,59.0,16.0
1513,302.4000,0,3089.4,990.9,-1683.9,1038.7,1428.5,446.9,3053.9,363.0,69.7,49.7,127.4,10.2,-1.000,-1.000,-1.000,0.990,1.200,0.1,18.3
1514,302.6000,3,1591.5,1052.0,-1780.5,1042.5,995.5,527.0,3137.0,395.2,48.8,57.5,127.4,3.1,-9.550,-3.685,-4.292,7.575,5.983,63.1,17.5
1515,302.8000,3,1435.5,1072.2,-1877.1,1040.8,944.5,572.0,3220.1,410.2,15.6,52.1,127.4,6.3,-9.549,-3.684,-4.291,5.304,7.318,51.7,17.0
1516,303.0000,3,1335.5,1066.2,-1973.7,1027.5,894.0,674.5,3303.2,433.5,44.5,58.5,127.4,12.2,-9.548,-3.683,-4.291,3.715,7.314,49.8,16.7
1517,303.2000,2,1296.1,942.8,-2070.3,1004.5,873.3,748.5,3386.3,458.2,44.5,60.4,127.4,17.9,-4.633,2.186,0.760,16.358,27.286,48.4,16.4
1518,303.4000,2,1256.7,528.9,-2166.9,983.8,852.5,529.5,3469.4,482.0,44.5,138.5,127.4,21.9,-4.634,2.185,0.761,11.453,24.222,47.5,16.1
1519,303.6000,2,1217.2,392.7,1226.0,902.2,831.8,504.4,475.0,482.5,44.5,138.5,89.2,36.0,3.471,13.851,4.106,29.908,46.467,48.1,15.9
1520,303.8000,1,1177.8,256.6,1401.5,868.4,811.1,479.2,227.8,494.8,44.5,138.5,33.9,36.0,-1.000,-1.000,-1.000,29.908,46.467,48.6,15.7
1521,304.0000,3,1138.4,488.0,1625.5,599.0,790.4,375.2,23.0,133.2,44.5,55.2,110.6,144.5,-1.000,-1.000,-1.000,29.908,46.467,47.9,15.5
1522,304.2000,2,1099.0,808.2,1696.4,484.2,769.6,647.5,-61.8,35.0,44.5,91.3,110.6,146.5,-4.633,2.186,0.761,28.231,40.246,48.5,15.4
1523,304.4000,3,1059.5,992.8,1508.5,559.5,748.9,881.5,48.8,38.6,44.5,151.0,27.1,86.4,-1.000,-1.000,-1.000,28.231,40.246,54.2,15.0
1524,304.6000,3,1020.1,1140.5,1320.5,655.8,728.2,983.0,324.8,147.5,44.5,159.0,88.8,17.3,-1.000,-1.000,-1.000,28.231,40.246,49.6,14.7
1525,304.8000,2,980.7,1224.0,1195.0,647.7,707.5,986.0,616.8,132.2,44.5,131.9,155.2,17.3,-1.000,-1.000,-1.000,28.231,40.246,51.7,14.4
1526,305.0000,4,1295.5,1314.5,1116.5,855.5,814.5,1040.0,759.0,594.0,69.1,123.9,157.3,139.9,-1.000,-1.000,-1.000,28.231,40.246,46.9,14.4
1527,305.2000,3,1362.3,1416.0,1107.0,870.5,832.1,1059.0,683.0,654.5,69.1,116.0,93.0,115.9,-1.000,-1.000,-1.000,28.231,40.246,47.8,14.3
1528,305.4000,2,1429.2,1519.3,1102.0,858.0,849.7,1111.8,684.0,674.5,69.1,116.0,66.3,85.5,3.471,13.851,4.105,23.410,28.282,47.5,14.3
1529,305.6000,3,1496.0,1305.5,1096.5,850.0,867.3,1037.5,638.5,727.0,69.1,16.8,38.3,74.4,-1.000,-1.000,-1.000,23.410,28.282,50.3,14.2
1530,305.8000,3,1562.9,1248.0,1094.0,840.0,884.9,1024.0,663.0,757.5,69.1,13.1,32.1,60.5,-1.000,-1.000,-1.000,23.410,28.282,49.2,14.2
1531,306.0000,3,1629.7,1200.0,1096.0,851.8,902.5,1005.0,682.5,738.0,69.1,22.5,26.6,37.3,-1.000,-1.000,-1.000,23.410,28.282,48.3,14.1
1532,306.2000,3,1696.6,1170.0,1097.5,860.5,920.1,1002.0,709.0,717.0,69.1,24.8,25.3,21.1,-1.000,-1.000,-1.000,23.410,28.282,46.3,14.1
1533,306.4000,3,1763.4,1200.5,1097.0,868.0,937.7,905.5,729.0,698.5,69.1,31.3,23.4,11.7,-1.000,-1.000,-1.000,23.410,28.282,47.0,14.2
1534,306.6000,3,1830.3,1209.0,1117.0,874.8,955.3,792.5,737.5,679.5,69.1,55.2,18.1,8.2,-1.000,-1.000,-1.000,23.410,28.282,48.3,14.1
1535,306.8000,3,1897.1,1221.5,1034.8,882.0,972.9,721.5,747.0,675.0,69.1,59.9,28.6,8.0,-1.000,-1.000,-1.000,23.410,28.282,52.3,13.9
1536,307.0000,3,1964.0,1218.5,1011.8,803.5,990.6,721.0,661.0,430.0,69.1,42.0,28.1,76.7,-1.000,-1.000,-1.000,23.410,28.282,52.3,13.7
1537,307.2000,3,2030.8,1190.5,1003.0,948.5,1008.2,673.5,599.5,572.0,69.1,44.5,34.7,30.1,-1.000,-1.000,-1.000,23.410,28.282,58.8,13.5
1538,307.4000,3,2097.7,1131.5,1004.8,946.8,1025.8,691.5,594.0,551.5,69.1,34.4,25.4,23.2,-1.000,-1.000,-1.000,23.410,28.282,53.4,13.4
1539,307.6000,3,2164.5,945.5,991.5,803.0,1043.4,747.5,593.8,429.8,69.1,72.3,20.2,55.3,-1.000,-1.000,-1.000,23.410,28.282,55.1,13.2
1540,307.8000,2,2231.4,522.1,978.5,803.0,1061.0,497.8,578.4,429.8,69.1,193.0,20.2,38.7,-4.634,2.185,0.761,18.211,20.470,50.5,13.2
1541,308.0000,2,2298.2,344.5,1219.5,803.0,1078.6,422.2,485.0,429.8,69.1,193.0,74.1,27.1,3.471,13.852,4.106,34.639,44.264,49.3,13.2
1542,308.2000,1,2365.1,167.0,1406.0,786.7,1096.2,346.7,221.0,408.0,69.1,193.0,146.1,27.1,-1.000,-1.000,-1.000,34.639,44.264,49.7,13.3
1543,308.4000,2,2431.9,557.5,1506.2,797.5,1113.8,243.5,114.7,432.8,69.1,84.1,146.1,11.1,-4.633,2.186,0.762,35.192,45.135,47.6,13.3
1544,308.6000,2,2498.7,880.2,1606.4,797.5,1131.4,553.2,8.3,432.8,69.1,98.0,146.1,7.8,-4.633,2.187,0.761,24.636,34.990,49.8,13.3
