frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1488,148.7000,0,1183.0,364.8,399.7,746.3,3632.2,303.7,1092.3,294.5,105.9,5.2,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,0.1,30.3
1489,148.8000,2,1197.9,365.3,392.2,761.3,3737.0,309.0,1113.4,273.8,105.9,3.3,22.4,1.8,-4.634,2.185,0.762,1.048,4.173,47.9,28.7
1490,148.9000,0,1212.9,362.1,384.7,762.2,3841.8,308.3,1134.6,272.2,105.9,3.3,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,31.9
1491,149.0000,1,1227.8,364.0,377.3,763.1,3946.6,312.5,1155.8,270.7,105.9,2.0,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,42.0,30.3
1492,149.1000,0,1242.8,362.0,369.8,763.9,4051.3,312.6,1177.0,269.1,105.9,2.0,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,32.7
1493,149.2000,1,1257.7,362.3,362.4,764.8,4156.1,316.3,1198.1,267.5,105.9,1.5,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,50.0,30.9
1494,149.3000,0,1272.6,361.0,354.9,765.7,4260.9,317.0,1219.3,265.9,105.9,1.5,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,33.6
1495,149.4000,1,1287.6,361.0,347.5,766.5,4365.7,317.0,1240.5,264.3,105.9,1.0,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,42.8,31.9
1496,149.5000,0,1302.5,359.7,340.0,767.4,4470.5,318.3,1261.7,262.7,105.9,1.0,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,34.6
1497,149.6000,1,1317.5,359.7,332.5,768.3,4575.3,318.3,1282.8,261.1,105.9,0.7,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,40.7,32.8
1498,149.7000,0,1332.4,359.8,325.1,769.1,4680.1,321.2,1304.0,259.5,105.9,0.7,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,35.3
1499,149.8000,1,1347.3,359.8,317.6,770.0,4784.9,321.2,1325.2,257.9,105.9,0.5,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,40.8,33.5
1500,149.9000,0,1362.3,360.2,310.2,770.9,4889.7,322.6,1346.3,256.4,105.9,0.5,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,36.3
1501,150.0000,1,1377.2,360.2,302.7,771.7,4994.5,322.6,1367.5,254.8,105.9,0.4,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,42.2,34.4
1502,150.1000,0,1392.2,361.4,295.3,772.6,5099.3,323.3,1388.7,253.2,105.9,0.4,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,33.7
1503,150.2000,1,1407.1,361.4,287.8,773.5,5204.1,323.3,1409.9,251.6,105.9,0.3,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,46.2,31.7
1504,150.3000,0,1422.0,361.8,280.4,774.3,5308.8,323.1,1431.0,250.0,105.9,0.3,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,32.7
1505,150.4000,1,1437.0,361.8,272.9,775.2,5413.6,323.1,1452.2,248.4,105.9,0.2,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,43.4,31.0
1506,150.5000,0,1451.9,362.0,265.4,776.1,5518.4,323.2,1473.4,246.8,105.9,0.2,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,31.0
1507,150.6000,1,1466.9,361.2,258.0,776.9,5623.2,327.3,1494.5,245.2,105.9,0.6,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,43.9,29.4
1508,150.7000,0,1481.8,361.0,250.5,777.8,5728.0,327.9,1515.7,243.6,105.9,0.6,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,30.4
1509,150.8000,1,1496.7,368.0,243.1,778.7,5832.8,325.7,1536.9,242.1,105.9,0.9,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,43.3,28.9
1510,150.9000,0,1511.7,368.9,235.6,779.5,5937.6,325.7,1558.1,240.5,105.9,0.9,22.4,1.8,-1.000,-1.000,-1.000,1.048,4.173,0.1,30.4
1511,151.0000,2,1526.6,402.8,228.2,735.3,6042.4,332.0,1579.2,278.5,105.9,6.0,22.4,1.0,-4.634,2.186,0.762,0.734,2.926,44.3,28.8
1512,151.1000,0,1541.6,408.7,220.7,734.4,6147.2,333.0,1600.4,278.7,105.9,6.0,22.4,1.0,-1.000,-1.000,-1.000,0.734,2.926,0.1,30.3
1513,151.2000,2,1556.5,429.8,213.2,738.7,6252.0,337.2,1621.6,288.0,105.9,7.5,22.4,0.7,-4.634,2.186,0.762,0.514,2.086,43.7,28.8
1514,151.3000,0,1571.4,437.2,205.8,738.2,6356.8,338.5,1642.8,288.6,105.9,7.5,22.4,0.7,-1.000,-1.000,-1.000,0.514,2.086,0.1,31.8
1515,151.4000,2,1586.4,457.5,198.3,740.7,6461.6,344.2,1663.9,295.2,105.9,8.6,22.4,0.7,-4.634,2.186,0.762,0.360,1.487,46.4,30.0
1516,151.5000,0,1601.3,465.9,190.9,740.5,6566.4,346.0,1685.1,295.9,105.9,8.6,22.4,0.7,-1.000,-1.000,-1.000,0.360,1.487,0.1,31.7
1517,151.6000,2,1616.3,485.8,183.4,741.3,6671.1,350.8,1706.3,304.5,105.9,9.1,22.4,0.9,-4.634,2.186,0.762,0.252,1.059,46.0,29.9
1518,151.7000,0,1631.2,494.7,176.0,741.2,6775.9,352.9,1727.4,305.4,105.9,9.1,22.4,0.9,-1.000,-1.000,-1.000,0.252,1.059,0.1,32.7
1519,151.8000,1,1646.1,508.0,168.5,741.1,6880.7,356.3,1748.6,306.3,105.9,8.4,22.4,0.9,-1.000,-1.000,-1.000,0.252,1.059,43.8,31.0
1520,151.9000,0,1661.1,516.2,161.0,741.0,6985.5,358.3,1769.8,307.2,105.9,8.4,22.4,0.9,-1.000,-1.000,-1.000,0.252,1.059,0.1,33.9
1521,152.0000,2,1676.0,512.7,153.6,744.7,7090.3,359.7,1791.0,325.7,105.9,5.4,22.4,1.5,-4.634,2.186,0.762,0.176,0.748,43.8,32.0
1522,152.1000,0,1691.0,517.8,146.1,744.8,7195.1,361.2,1812.1,327.2,105.9,5.4,22.4,1.5,-1.000,-1.000,-1.000,0.176,0.748,0.1,34.9
1523,152.2000,2,1705.9,512.5,138.7,744.8,7299.9,361.5,1833.3,327.2,105.9,2.9,22.4,1.1,-4.634,2.186,0.762,0.124,0.532,45.9,33.0
1524,152.3000,0,1720.8,515.2,131.2,743.4,7404.7,362.6,1854.5,326.7,105.9,2.9,22.4,1.1,-1.000,-1.000,-1.000,0.124,0.532,0.1,33.8
1525,152.4000,2,1735.8,515.2,123.8,743.4,7509.5,362.6,1875.6,326.7,105.9,2.1,22.4,0.7,-4.634,2.186,0.762,0.086,0.379,45.1,32.0
1526,152.5000,0,1750.7,515.2,116.3,742.0,7614.3,363.5,1896.8,326.9,105.9,2.1,22.4,0.7,-1.000,-1.000,-1.000,0.086,0.379,0.2,33.3
1527,152.6000,0,1765.7,517.1,108.9,742.1,7719.1,364.3,1918.0,327.7,105.9,2.1,22.4,0.7,-1.000,-1.000,-1.000,0.086,0.379,0.1,34.5
1528,152.7000,0,1780.6,519.0,101.4,742.1,7823.9,365.1,1939.2,328.4,105.9,2.1,22.4,0.7,-1.000,-1.000,-1.000,0.086,0.379,0.1,36.2
1529,152.8000,2,1795.5,512.8,93.9,742.1,7928.6,364.0,1960.3,328.4,105.9,0.5,22.4,0.5,-4.634,2.186,0.762,0.061,0.267,43.3,34.1
1530,152.9000,0,1810.5,513.1,86.5,741.4,8033.4,364.4,1981.5,326.7,105.9,0.5,22.4,0.5,-1.000,-1.000,-1.000,0.061,0.267,0.1,36.8
1531,153.0000,0,1825.4,513.4,79.0,741.4,8138.2,364.8,2002.7,327.2,105.9,0.5,22.4,0.5,-1.000,-1.000,-1.000,0.061,0.267,0.1,38.5
1532,153.1000,0,1840.4,513.7,71.6,741.4,8243.0,365.1,2023.9,327.7,105.9,0.5,22.4,0.5,-1.000,-1.000,-1.000,0.061,0.267,0.1,39.6
1533,153.2000,2,1855.3,553.0,64.1,741.4,8347.8,388.0,2045.0,327.7,105.9,9.2,22.4,0.4,-4.634,2.186,0.762,0.043,0.189,42.4,37.3
1534,153.3000,0,1870.3,560.9,56.7,741.7,8452.6,392.7,2066.2,326.5,105.9,9.2,22.4,0.4,-1.000,-1.000,-1.000,0.043,0.189,0.1,39.4
1535,153.4000,0,1885.2,568.7,49.2,741.7,8557.4,397.5,2087.4,326.9,105.9,9.2,22.4,0.4,-1.000,-1.000,-1.000,0.043,0.189,0.1,40.9
1536,153.5000,0,1900.1,576.6,41.7,741.7,8662.2,402.2,2108.5,327.3,105.9,9.2,22.4,0.4,-1.000,-1.000,-1.000,0.043,0.189,0.1,41.9
1537,153.6000,3,1915.1,714.0,587.2,703.3,8767.0,503.7,644.7,373.8,105.9,57.2,15.7,6.0,-1.000,-1.000,-1.000,0.043,0.189,43.1,39.3
1538,153.7000,0,1930.0,760.4,581.9,699.7,8871.8,537.2,659.5,378.6,105.9,57.2,15.7,6.0,-1.000,-1.000,-1.000,0.043,0.189,0.1,41.5
1539,153.8000,0,1945.0,806.8,576.7,696.0,8976.6,570.7,674.3,383.3,105.9,57.2,15.7,6.0,-1.000,-1.000,-1.000,0.043,0.189,0.1,42.3
1540,153.9000,0,1959.9,853.2,571.5,692.3,9081.4,604.2,689.1,388.0,105.9,57.2,15.7,6.0,-1.000,-1.000,-1.000,0.043,0.189,0.1,43.2
1541,154.0000,4,728.0,932.0,662.5,647.2,649.3,664.3,503.3,446.3,74.1,69.8,28.2,14.8,-1.000,-1.000,-1.000,0.043,0.189,43.3,40.4
1542,154.1000,0,738.5,988.1,676.0,638.1,722.7,705.8,478.6,458.0,74.1,69.8,28.2,14.8,-1.000,-1.000,-1.000,0.043,0.189,0.1,42.0
1543,154.2000,0,748.9,1044.2,689.5,629.0,796.0,747.3,454.0,469.8,74.1,69.8,28.2,14.8,-1.000,-1.000,-1.000,0.043,0.189,0.1,42.8
1544,154.3000,0,759.4,1100.4,703.1,619.9,869.4,788.8,429.3,481.5,74.1,69.8,28.2,14.8,-1.000,-1.000,-1.000,0.043,0.189,0.1,44.5
1545,154.4000,3,578.8,1156.5,707.3,583.5,514.3,830.3,412.0,526.7,72.4,69.8,21.7,22.8,-1.000,-1.000,-1.000,0.043,0.189,42.8,41.7
1546,154.5000,0,532.0,1212.6,717.3,569.3,459.2,871.8,392.7,544.5,72.4,69.8,21.7,22.8,-1.000,-1.000,-1.000,0.043,0.189,0.1,43.1
1547,154.6000,0,485.2,1268.7,727.3,555.2,404.0,913.3,373.4,562.4,72.4,69.8,21.7,22.8,-1.000,-1.000,-1.000,0.043,0.189,0.1,43.8
1548,154.7000,0,438.3,1324.8,737.2,541.0,348.8,954.8,354.1,580.3,72.4,69.8,21.7,22.8,-1.000,-1.000,-1.000,0.043,0.189,0.0,45.0
1549,154.8000,3,492.0,1381.0,735.7,480.3,439.7,996.3,349.3,660.3,28.2,69.8,15.5,46.1,-1.000,-1.000,-1.000,0.043,0.189,43.4,42.1
1550,154.9000,0,470.9,1437.1,742.5,452.2,420.9,1037.8,335.4,696.9,28.2,69.8,15.5,46.1,-1.000,-1.000,-1.000,0.043,0.189,0.1,43.2
1551,155.0000,0,449.9,1493.2,749.3,424.1,402.1,1079.3,321.5,733.4,28.2,69.8,15.5,46.1,-1.000,-1.000,-1.000,0.043,0.189,0.1,44.4
1552,155.1000,0,428.8,1549.3,756.2,396.0,383.4,1120.8,307.6,769.9,28.2,69.8,15.5,46.1,-1.000,-1.000,-1.000,0.043,0.189,0.1,45.5
1553,155.2000,2,419.2,1605.4,752.3,367.9,378.3,1162.3,310.5,806.4,21.2,69.8,10.6,46.1,9.489,3.252,0.504,2.155,0.451,43.7,42.5
1554,155.3000,1,407.7,1661.5,756.9,339.7,361.5,1203.8,300.9,843.0,17.9,69.8,10.6,46.1,-1.000,-1.000,-1.000,2.155,0.451,43.7,39.9
1555,155.4000,1,404.2,1717.7,761.5,311.6,352.3,1245.3,291.3,879.5,13.9,69.8,10.6,46.1,-1.000,-1.000,-1.000,2.155,0.451,43.7,37.6
1556,155.5000,2,401.2,1773.8,773.3,283.5,337.2,1286.8,287.3,916.0,11.8,69.8,8.0,46.1,9.489,3.252,0.504,1.508,0.952,44.4,35.5
1557,155.6000,0,393.9,1829.9,777.3,255.4,327.8,1328.3,280.4,952.5,11.8,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.1,37.8
1558,155.7000,1,399.5,1886.0,781.3,227.3,312.0,1369.8,273.4,989.0,9.7,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,43.4,35.6
1559,155.8000,0,395.2,1942.1,785.3,199.2,303.4,1411.3,266.4,1025.6,9.7,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.1,38.0
1560,155.9000,1,400.0,1998.3,789.4,171.0,301.3,1452.8,259.4,1062.1,6.8,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,43.3,35.8
1561,156.0000,0,397.6,2054.4,793.4,142.9,295.0,1494.3,252.4,1098.6,6.8,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.1,38.2
1562,156.1000,1,393.3,2110.5,797.4,114.8,307.7,1535.8,245.5,1135.1,3.6,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,45.4,35.9
1563,156.2000,0,391.1,2166.6,801.4,86.7,304.9,1577.3,238.5,1171.7,3.6,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.1,37.3
1564,156.3000,1,391.7,2222.7,805.4,58.6,311.3,1618.7,231.5,1208.2,1.9,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,45.5,35.1
1565,156.4000,0,390.2,2278.9,809.4,30.4,310.2,1660.2,224.5,1244.7,1.9,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.1,35.6
1566,156.5000,1,395.0,2335.0,813.4,2.3,319.5,1701.7,217.5,1281.2,0.6,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,44.9,33.6
1567,156.6000,0,394.6,2391.1,817.4,-25.8,320.0,1743.2,210.6,1317.8,0.6,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.2,34.0
1568,156.7000,1,396.8,2447.2,821.4,-53.9,327.7,1784.7,203.6,1354.3,1.5,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,46.3,32.0
1569,156.8000,0,396.9,2503.3,825.4,-82.0,329.2,1826.2,196.6,1390.8,1.5,69.8,8.0,46.1,-1.000,-1.000,-1.000,1.508,0.952,0.8,32.6
1570,156.9000,2,400.8,2559.4,777.3,-110.2,339.5,1867.7,278.2,1427.3,2.7,69.8,2.3,46.1,9.489,3.252,0.504,1.056,0.762,47.0,30.7
1571,157.0000,0,401.5,2615.6,776.1,-138.3,342.1,1909.2,280.1,1463.9,2.7,69.8,2.3,46.1,-1.000,-1.000,-1.000,1.056,0.762,0.1,31.0
1572,157.1000,1,411.0,2671.7,774.8,-166.4,353.2,1950.7,282.1,1500.4,4.0,69.8,2.3,46.1,-1.000,-1.000,-1.000,1.056,0.762,49.1,29.2
1573,157.2000,0,412.9,2727.8,773.6,-194.5,356.7,1992.2,284.1,1536.9,4.0,69.8,2.3,46.1,-1.000,-1.000,-1.000,1.056,0.762,0.1,31.9
1574,157.3000,2,428.5,2783.9,774.0,-222.6,362.5,2033.7,297.0,1573.4,4.8,69.8,2.4,46.1,9.489,3.252,0.504,0.739,0.767,48.0,30.1
1575,157.4000,0,432.0,2840.0,773.2,-250.7,365.8,2075.2,299.2,1610.0,4.8,69.8,2.4,46.1,-1.000,-1.000,-1.000,0.739,0.767,0.1,31.5
1576,157.5000,2,443.2,2896.2,772.0,-278.9,370.2,2116.7,304.2,1646.5,5.2,69.8,2.0,46.1,9.489,3.252,0.504,0.517,0.865,45.8,29.8
1577,157.6000,0,447.4,2952.3,771.3,-307.0,373.1,2158.2,306.1,1683.0,5.2,69.8,2.0,46.1,-1.000,-1.000,-1.000,0.517,0.865,0.1,32.2
1578,157.7000,2,455.2,3008.4,771.3,-335.1,379.0,2199.7,312.7,1719.5,5.2,69.8,1.9,46.1,9.489,3.252,0.504,0.362,0.835,43.9,30.5
1579,157.8000,0,459.4,3064.5,770.9,-363.2,382.1,2241.2,314.5,1756.1,5.2,69.8,1.9,46.1,-1.000,-1.000,-1.000,0.362,0.835,0.1,33.2
1580,157.9000,3,469.2,3120.6,769.3,607.0,388.0,2282.7,318.3,358.5,5.6,69.8,1.6,32.3,-1.000,-1.000,-1.000,0.362,0.835,42.4,31.5
1581,158.0000,0,473.8,3176.8,768.9,587.3,391.1,2324.2,319.9,384.1,5.6,69.8,1.6,32.3,-1.000,-1.000,-1.000,0.362,0.835,0.1,34.5
1582,158.1000,2,477.8,3232.9,768.0,567.6,394.5,2365.7,325.8,409.6,4.8,69.8,1.7,32.3,9.489,3.252,0.504,0.254,0.664,44.2,32.6
1583,158.2000,0,481.7,3289.0,767.6,548.0,397.3,2407.2,327.4,435.2,4.8,69.8,1.7,32.3,-1.000,-1.000,-1.000,0.254,0.664,0.1,33.2
1584,158.3000,3,489.3,3345.1,766.0,383.7,403.0,2448.7,330.5,705.0,5.0,69.8,1.4,72.2,-1.000,-1.000,-1.000,0.254,0.664,43.5,31.4
1585,158.4000,0,493.4,3401.2,765.6,344.0,405.9,2490.2,331.9,765.4,5.0,69.8,1.4,72.2,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.2
1586,158.5000,3,500.3,3457.3,764.7,402.0,411.7,2531.7,337.8,694.3,5.0,69.8,1.6,25.9,-1.000,-1.000,-1.000,0.254,0.664,43.0,32.3
1587,158.6000,0,504.4,3513.5,764.3,390.0,414.7,2573.2,339.4,717.3,5.0,69.8,1.6,25.9,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.9
1588,158.7000,3,509.8,3569.6,762.0,419.8,420.5,2614.7,344.2,684.0,4.9,69.8,1.6,6.1,-1.000,-1.000,-1.000,0.254,0.664,43.8,33.0
1589,158.8000,0,513.6,3625.7,761.5,420.4,423.7,2656.2,345.7,690.1,4.9,69.8,1.6,6.1,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.0
1590,158.9000,3,518.2,3681.8,757.3,437.5,430.0,2697.7,350.0,668.7,4.9,69.8,1.7,5.9,-1.000,-1.000,-1.000,0.254,0.664,44.3,33.1
1591,159.0000,0,521.7,3737.9,756.6,443.0,433.4,2739.2,351.5,666.5,4.9,69.8,1.7,5.9,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.8
1592,159.1000,3,524.7,3794.1,753.0,455.0,440.3,2780.6,356.2,653.0,4.7,69.8,1.8,9.3,-1.000,-1.000,-1.000,0.254,0.664,45.3,32.7
1593,159.2000,0,527.7,3850.2,752.1,462.5,444.0,2822.1,357.7,647.4,4.7,69.8,1.8,9.3,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.4
1594,159.3000,3,530.5,3906.3,747.7,466.2,449.0,2863.6,361.3,642.3,4.4,69.8,1.8,8.3,-1.000,-1.000,-1.000,0.254,0.664,44.7,33.5
1595,159.4000,0,533.1,3962.4,746.6,472.5,452.5,2905.1,362.8,636.9,4.4,69.8,1.8,8.3,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.9
1596,159.5000,3,536.8,4018.5,743.0,480.3,457.3,2946.6,366.2,630.0,4.3,69.8,1.7,8.9,-1.000,-1.000,-1.000,0.254,0.664,42.7,33.9
1597,159.6000,0,539.4,4074.7,741.9,487.1,460.8,2988.1,367.5,624.2,4.3,69.8,1.7,8.9,-1.000,-1.000,-1.000,0.254,0.664,0.1,36.5
1598,159.7000,3,542.2,4130.8,739.7,492.5,465.3,3029.6,371.0,619.0,4.1,69.8,1.6,8.2,-1.000,-1.000,-1.000,0.254,0.664,44.1,34.4
1599,159.8000,0,544.5,4186.9,738.7,498.7,468.7,3071.1,372.3,613.5,4.1,69.8,1.6,8.2,-1.000,-1.000,-1.000,0.254,0.664,0.1,37.0
1600,159.9000,3,544.5,4243.0,735.0,504.2,468.7,3112.6,375.5,609.3,2.9,69.8,1.6,7.6,-1.000,-1.000,-1.000,0.254,0.664,43.5,34.9
1601,160.0000,0,548.0,4299.1,733.9,509.9,473.3,3154.1,376.7,604.4,2.9,69.8,1.6,7.6,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.7
1602,160.1000,3,551.2,4355.2,733.9,512.7,477.3,3195.6,376.7,601.0,3.1,69.8,1.1,6.4,-1.000,-1.000,-1.000,0.254,0.664,43.1,33.6
1603,160.2000,0,553.0,4411.4,731.6,517.4,479.8,3237.1,379.2,596.7,3.1,69.8,1.1,6.4,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.9
1604,160.3000,3,556.0,4467.5,729.7,520.3,483.0,3278.6,381.5,594.3,3.1,69.8,1.1,5.4,-1.000,-1.000,-1.000,0.254,0.664,49.6,32.8
1605,160.4000,0,557.9,4523.6,728.9,524.4,485.4,3320.1,382.4,590.7,3.1,69.8,1.1,5.4,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.8
1606,160.5000,3,557.9,4579.7,728.9,526.7,485.4,3361.6,382.4,588.7,2.2,69.8,0.8,4.5,-1.000,-1.000,-1.000,0.254,0.664,58.7,32.5
1607,160.6000,0,560.7,4635.8,726.8,530.0,489.0,3403.1,384.6,585.7,2.2,69.8,0.8,4.5,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.3
1608,160.7000,3,560.7,4692.0,726.8,530.0,489.0,3444.6,384.6,585.7,1.5,69.8,0.5,3.1,-1.000,-1.000,-1.000,0.254,0.664,43.7,32.4
1609,160.8000,0,560.6,4748.1,725.0,533.8,492.5,3486.1,385.9,582.9,1.5,69.8,0.5,3.1,-1.000,-1.000,-1.000,0.254,0.664,0.1,34.6
1610,160.9000,3,560.6,4804.2,725.0,533.8,492.5,3527.6,385.9,582.9,1.1,69.8,0.4,2.2,-1.000,-1.000,-1.000,0.254,0.664,42.2,32.8
1611,161.0000,0,558.8,4860.3,723.7,535.8,493.8,3569.1,386.8,582.5,1.1,69.8,0.4,2.2,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.6
1612,161.1000,3,558.8,4916.4,723.7,535.8,493.8,3610.6,386.8,582.5,0.7,69.8,0.3,1.5,-1.000,-1.000,-1.000,0.254,0.664,43.4,33.6
1613,161.2000,0,556.6,4972.6,721.5,537.5,494.9,3652.1,387.2,584.0,0.7,69.8,0.3,1.5,-1.000,-1.000,-1.000,0.254,0.664,0.1,35.6
1614,161.3000,3,548.0,5028.7,721.5,538.0,494.3,3693.6,387.2,588.3,1.6,69.8,0.2,1.0,-1.000,-1.000,-1.000,0.254,0.664,41.8,33.7
1615,161.4000,0,546.5,5084.8,719.5,538.9,494.6,3735.1,387.0,588.6,1.6,69.8,0.2,1.0,-1.000,-1.000,-1.000,0.254,0.664,0.1,36.5
1616,161.5000,3,546.5,5140.9,715.3,540.7,494.6,3776.6,385.0,592.0,1.1,69.8,0.6,1.5,-1.000,-1.000,-1.000,0.254,0.664,42.3,34.5
1617,161.6000,0,543.8,5197.0,714.8,541.7,495.5,3818.1,384.9,593.0,1.1,69.8,0.6,1.5,-1.000,-1.000,-1.000,0.254,0.664,0.1,37.1
1618,161.7000,2,542.7,5253.1,714.8,541.7,495.7,3859.6,384.9,593.0,1.1,69.8,0.4,1.0,3.470,13.852,4.104,1.237,0.556,43.5,35.0
1619,161.8000,0,541.6,5309.3,715.9,543.9,495.9,3901.0,383.9,595.0,1.1,69.8,0.4,1.0,-1.000,-1.000,-1.000,1.237,0.556,0.1,37.3
1620,161.9000,2,540.5,5365.4,712.0,543.9,496.1,3942.5,384.0,595.0,1.1,69.8,0.7,0.7,3.470,13.852,4.104,0.866,0.839,41.9,35.2
1621,162.0000,0,539.5,5421.5,711.3,546.7,496.3,3984.0,383.9,595.5,1.1,69.8,0.7,0.7,-1.000,-1.000,-1.000,0.866,0.839,0.1,37.8
1622,162.1000,2,538.4,5477.6,711.3,546.7,496.5,4025.5,383.9,595.5,1.1,69.8,0.5,0.5,3.470,13.852,4.104,0.606,0.902,45.4,35.6
1623,162.2000,0,537.3,5533.7,711.2,549.0,496.7,4067.0,384.1,597.7,1.1,69.8,0.5,0.5,-1.000,-1.000,-1.000,0.606,0.902,0.1,37.6
1624,162.3000,3,536.2,1055.3,693.8,578.8,496.9,671.3,395.7,573.0,1.1,48.9,2.8,9.5,-1.000,-1.000,-1.000,0.606,0.902,41.8,35.5
1625,162.4000,0,535.2,1094.6,691.4,586.4,497.1,700.4,397.1,567.2,1.1,48.9,2.8,9.5,-1.000,-1.000,-1.000,0.606,0.902,0.1,37.8
1626,162.5000,3,583.8,1017.0,688.9,609.0,587.0,620.7,398.4,548.0,27.1,5.5,2.8,13.5,-9.545,-3.680,-4.287,17.968,13.855,43.0,35.6
1627,162.6000,3,590.5,1002.3,686.4,628.0,605.7,586.7,399.8,533.3,24.9,12.8,2.8,14.4,-9.545,-3.680,-4.288,12.579,25.303,41.6,33.7
1628,162.7000,2,601.1,996.0,684.0,643.7,628.2,534.3,401.2,518.7,24.9,24.8,2.8,14.5,-4.633,2.187,0.761,36.308,110.910,42.2,32.0
1629,162.8000,2,611.7,966.7,681.5,655.0,650.8,481.7,402.6,504.0,24.9,34.8,2.8,14.3,-4.633,2.187,0.761,25.416,95.007,42.4,30.5
1630,162.9000,2,622.3,942.3,679.0,672.2,673.3,431.3,404.0,478.3,24.9,41.0,2.8,16.7,-4.633,2.187,0.762,17.792,78.664,45.5,29.1
1631,163.0000,2,632.9,925.7,676.6,686.2,695.8,387.7,405.4,442.3,24.9,42.7,2.8,19.1,-4.633,2.187,0.762,12.455,63.576,46.1,27.7
1632,163.1000,2,643.5,905.0,674.1,698.8,718.4,353.2,406.7,411.2,24.9,41.8,2.8,20.1,-4.633,2.187,0.762,8.719,50.461,43.2,26.5
1633,163.2000,2,654.1,882.3,671.7,714.0,740.9,323.3,408.1,386.0,24.9,40.3,2.8,19.4,-4.633,2.187,0.762,6.104,39.494,48.1,25.3
1634,163.3000,2,664.7,866.7,669.2,729.0,763.5,298.2,409.5,367.2,24.9,36.8,2.8,17.9,-4.633,2.187,0.762,4.273,30.566,44.0,24.3
1635,163.4000,2,675.2,850.7,666.7,742.7,786.0,276.5,410.9,348.0,24.9,33.0,2.8,16.8,-4.632,2.187,0.762,2.991,23.440,50.0,23.1
1636,163.5000,3,636.7,833.7,664.3,752.7,658.0,263.0,412.3,331.8,23.0,28.1,2.8,14.9,-9.547,-3.682,-4.288,29.607,100.373,52.4,22.2
1637,163.6000,3,648.5,810.3,661.8,760.3,668.3,250.5,413.7,317.0,12.8,26.9,2.8,13.2,-9.547,-3.682,-4.288,20.726,94.025,46.7,21.5
1638,163.7000,3,682.2,783.7,659.3,764.3,668.3,245.3,415.1,304.5,13.8,25.8,2.8,11.1,-9.547,-3.682,-4.288,14.509,82.452,45.1,20.8
1639,163.8000,3,715.7,760.0,656.9,763.0,668.0,244.2,416.4,295.5,18.6,24.3,2.8,8.8,-9.547,-3.683,-4.288,10.157,69.360,46.1,20.2
