frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
4600,153.3000,2,766.7,205.6,307.2,327.9,2741.4,470.3,395.2,280.4,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,45.3,55.4
4601,153.3333,0,767.9,205.6,307.0,327.8,2757.1,470.3,396.5,280.7,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,57.8
4602,153.3667,0,769.0,205.6,306.7,327.7,2772.7,470.3,397.9,281.1,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,59.9
4603,153.4000,0,770.2,205.6,306.5,327.6,2788.3,470.3,399.2,281.4,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,61.0
4604,153.4333,1,771.4,205.6,306.2,327.5,2803.9,470.3,400.6,281.7,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,45.7,56.5
4605,153.4667,0,772.6,205.6,306.0,327.4,2819.6,470.3,402.0,282.1,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,58.8
4606,153.5000,0,773.8,205.6,305.7,327.3,2835.2,470.3,403.3,282.4,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,61.0
4607,153.5333,0,774.9,205.6,305.5,327.2,2850.8,470.3,404.7,282.7,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,62.0
4608,153.5667,2,776.1,205.6,303.0,327.1,2866.5,470.3,413.2,283.0,15.7,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.025,0.714,45.5,57.5
4609,153.6000,0,777.3,205.6,302.6,327.0,2882.1,470.3,415.0,283.4,15.7,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,59.2
4610,153.6333,0,778.5,205.6,302.1,326.9,2897.7,470.3,416.8,283.7,15.7,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,61.4
4611,153.6667,0,779.6,205.6,301.7,326.8,2913.3,470.3,418.6,284.0,15.7,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,62.0
4612,153.7000,3,780.8,205.6,301.7,351.0,2929.0,470.3,418.6,256.1,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,44.3,57.5
4613,153.7333,0,782.0,205.6,301.1,351.3,2944.6,470.3,422.3,255.8,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,59.6
4614,153.7667,0,783.2,205.6,300.8,351.7,2960.2,470.3,423.5,255.6,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,61.0
4615,153.8000,0,784.3,205.6,300.5,352.0,2975.9,470.3,424.8,255.4,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,60.7
4616,153.8333,3,785.5,205.6,299.9,352.0,2991.5,470.3,428.5,255.4,15.7,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,49.0,56.2
4617,153.8667,0,786.7,205.6,299.6,351.9,3007.1,470.3,429.8,252.4,15.7,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,56.0
4618,153.9000,0,787.9,205.6,299.4,352.1,3022.7,470.3,431.1,252.2,15.7,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,57.0
4619,153.9333,0,789.0,205.6,299.1,352.4,3038.4,470.3,432.4,252.1,15.7,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,57.4
4620,153.9667,3,790.2,205.6,297.6,352.4,3054.0,470.3,440.0,252.1,15.7,0.0,1.8,0.2,-1.000,-1.000,-1.000,0.025,0.714,46.2,53.2
4621,154.0000,0,791.4,205.6,297.2,352.5,3069.6,470.3,441.8,250.4,15.7,0.0,1.8,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,54.6
4622,154.0333,0,792.6,205.6,296.8,352.7,3085.3,470.3,443.6,250.3,15.7,0.0,1.8,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,54.6
4623,154.0667,0,793.8,205.6,296.5,352.8,3100.9,470.3,445.4,250.1,15.7,0.0,1.8,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,54.3
4624,154.1000,3,794.9,205.6,296.5,351.0,3116.5,470.3,445.4,247.3,15.7,0.0,1.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,48.1,50.3
4625,154.1333,0,796.1,205.6,295.6,351.1,3132.1,470.3,446.3,247.2,15.7,0.0,1.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.4
4626,154.1667,0,797.3,205.6,295.3,351.1,3147.8,470.3,447.5,247.0,15.7,0.0,1.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.3
4627,154.2000,0,798.5,205.6,295.1,351.2,3163.4,470.3,448.8,246.8,15.7,0.0,1.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.7
4628,154.2333,2,799.6,205.6,295.9,351.2,3179.0,470.3,438.3,246.7,15.7,0.0,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,49.8,44.3
4629,154.2667,0,800.8,205.6,295.8,351.3,3194.7,470.3,438.0,246.5,15.7,0.0,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.6
4630,154.3000,0,802.0,205.6,295.8,351.4,3210.3,470.3,437.6,246.3,15.7,0.0,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.2
4631,154.3333,0,803.2,205.6,295.7,351.4,3225.9,470.3,437.3,246.2,15.7,0.0,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.3
4632,154.3667,2,804.3,205.6,303.8,351.5,3241.6,470.3,410.8,246.0,15.7,0.0,3.1,0.2,-1.000,-1.000,-1.000,0.025,0.714,62.3,42.8
4633,154.4000,0,805.5,205.6,304.6,351.6,3257.2,470.3,407.8,245.8,15.7,0.0,3.1,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.2
4634,154.4333,0,806.7,205.6,305.4,351.6,3272.8,470.3,404.8,245.7,15.7,0.0,3.1,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.2
4635,154.4667,0,807.9,205.6,306.2,351.7,3288.4,470.3,401.8,245.5,15.7,0.0,3.1,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.6
4636,154.5000,2,809.1,205.6,307.8,351.7,3304.1,470.3,390.8,245.4,15.7,0.0,3.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,54.6,41.5
4637,154.5333,0,810.2,205.6,308.5,351.8,3319.7,470.3,387.6,245.2,15.7,0.0,3.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,42.5
4638,154.5667,0,811.4,205.6,309.2,351.9,3335.3,470.3,384.4,245.0,15.7,0.0,3.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.5
4639,154.6000,0,812.6,205.6,309.9,351.9,3351.0,470.3,381.3,244.9,15.7,0.0,3.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,45.1
4640,154.6333,2,813.8,205.6,309.9,352.0,3366.6,470.3,381.3,244.7,15.7,0.0,2.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,47.5,42.1
4641,154.6667,0,814.9,205.6,307.9,352.1,3382.2,470.3,377.9,244.5,15.7,0.0,2.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.8
4642,154.7000,0,816.1,205.6,308.4,352.1,3397.8,470.3,375.7,244.4,15.7,0.0,2.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.0
4643,154.7333,0,817.3,205.6,308.9,352.2,3413.5,470.3,373.5,244.2,15.7,0.0,2.3,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.9
4644,154.7667,2,818.5,205.6,306.4,352.2,3429.1,470.3,389.3,244.0,15.7,0.0,0.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,45.1,44.7
4645,154.8000,0,819.6,205.6,306.5,352.3,3444.7,470.3,389.5,243.9,15.7,0.0,0.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.9
4646,154.8333,0,820.8,205.6,306.6,352.4,3460.4,470.3,389.7,243.7,15.7,0.0,0.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,50.0
4647,154.8667,0,822.0,205.6,306.6,352.4,3476.0,470.3,389.9,243.5,15.7,0.0,0.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.5
4648,154.9000,2,823.2,205.6,312.1,352.5,3491.6,470.3,389.7,243.4,15.7,0.0,0.7,0.2,-1.000,-1.000,-1.000,0.025,0.714,48.4,47.0
4649,154.9333,0,824.3,205.6,312.8,352.6,3507.2,470.3,389.8,243.2,15.7,0.0,0.7,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.4
4650,154.9667,0,825.5,205.6,313.4,352.6,3522.9,470.3,389.9,243.0,15.7,0.0,0.7,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.2
4651,155.0000,0,826.7,205.6,314.1,352.7,3538.5,470.3,390.0,242.9,15.7,0.0,0.7,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.2
4652,155.0333,2,827.9,205.6,319.5,352.7,3554.1,470.3,395.2,242.7,15.7,0.0,1.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,43.8,47.7
4653,155.0667,0,829.1,205.6,320.6,352.8,3569.8,470.3,395.8,242.5,15.7,0.0,1.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.0
4654,155.1000,0,830.2,205.6,321.6,352.9,3585.4,470.3,396.4,242.4,15.7,0.0,1.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,52.6
4655,155.1333,0,831.4,205.6,322.7,352.9,3601.0,470.3,397.1,242.2,15.7,0.0,1.2,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,54.1
4656,155.1667,2,832.6,205.6,342.7,353.0,3616.6,470.3,398.3,242.0,15.7,0.0,3.0,0.2,-1.000,-1.000,-1.000,0.025,0.714,44.5,50.4
4657,155.2000,0,833.8,205.6,345.6,353.0,3632.3,470.3,398.9,241.9,15.7,0.0,3.0,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,53.3
4658,155.2333,0,834.9,205.6,348.5,353.1,3647.9,470.3,399.5,241.7,15.7,0.0,3.0,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,54.2
4659,155.2667,0,836.1,205.6,351.4,353.2,3663.5,470.3,400.1,241.6,15.7,0.0,3.0,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,55.8
4660,155.3000,4,522.0,205.6,364.8,305.8,454.7,470.3,394.8,237.7,11.0,0.0,3.5,1.1,-1.000,-1.000,-1.000,0.025,0.714,47.2,51.7
4661,155.3333,0,522.8,205.6,368.3,304.7,465.6,470.3,394.7,237.5,11.0,0.0,3.5,1.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.7
4662,155.3667,0,523.6,205.6,371.8,303.6,476.5,470.3,394.5,237.2,11.0,0.0,3.5,1.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.4
4663,155.4000,0,524.5,205.6,375.3,302.4,487.5,470.3,394.4,237.0,11.0,0.0,3.5,1.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.2
4664,155.4333,3,525.3,205.6,387.2,294.8,498.4,470.3,403.3,254.6,11.0,0.0,3.8,1.3,-1.000,-1.000,-1.000,0.025,0.714,46.6,46.8
4665,155.4667,0,526.1,205.6,390.9,293.6,509.4,470.3,404.2,255.2,11.0,0.0,3.8,1.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.0
4666,155.5000,0,526.9,205.6,394.6,292.5,520.3,470.3,405.0,255.9,11.0,0.0,3.8,1.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.0
4667,155.5333,0,527.8,205.6,398.3,291.3,531.2,470.3,405.9,256.6,11.0,0.0,3.8,1.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.4
4668,155.5667,3,528.6,278.4,407.7,280.5,542.2,441.0,387.8,251.9,11.0,11.4,3.7,1.2,-1.000,-1.000,-1.000,0.025,0.714,54.0,47.6
4669,155.6000,0,529.4,289.0,411.2,279.4,553.1,436.7,386.7,252.2,11.0,11.4,3.7,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.0
4670,155.6333,0,530.2,299.6,414.7,278.2,564.1,432.5,385.5,252.5,11.0,11.4,3.7,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.2
4671,155.6667,0,531.1,310.2,418.2,277.1,575.0,428.2,384.3,252.9,11.0,11.4,3.7,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,52.3
4672,155.7000,3,531.9,205.9,421.2,270.3,585.9,470.2,386.5,262.7,11.0,2.8,2.8,1.2,-1.000,-1.000,-1.000,0.025,0.714,46.8,48.6
4673,155.7333,0,532.7,208.5,423.9,269.3,596.9,469.1,385.9,263.2,11.0,2.8,2.8,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.1
4674,155.7667,0,533.5,211.1,426.7,268.3,607.8,468.1,385.3,263.8,11.0,2.8,2.8,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.9
4675,155.8000,0,534.4,213.7,429.4,267.2,618.8,467.0,384.7,264.4,11.0,2.8,2.8,1.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.0
4676,155.8333,3,535.2,205.7,433.8,261.1,629.7,470.3,384.5,264.9,11.0,1.6,2.4,1.0,-1.000,-1.000,-1.000,0.025,0.714,45.6,45.6
4677,155.8667,0,536.0,207.1,436.2,260.1,640.7,469.8,384.1,265.3,11.0,1.6,2.4,1.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.6
4678,155.9000,0,536.8,208.5,438.6,259.2,651.6,469.2,383.6,265.7,11.0,1.6,2.4,1.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.1
4679,155.9333,0,537.7,210.0,440.9,258.3,662.5,468.6,383.2,266.2,11.0,1.6,2.4,1.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.2
4680,155.9667,3,538.5,206.1,440.9,258.3,673.5,470.3,383.2,266.2,11.0,0.9,1.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,43.7,46.9
4681,156.0000,0,539.3,206.9,440.7,256.3,684.4,470.0,382.2,265.4,11.0,0.9,1.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.6
4682,156.0333,0,540.1,207.8,442.3,255.6,695.4,469.7,381.9,265.7,11.0,0.9,1.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.0,52.2
4683,156.0667,0,540.9,208.6,444.0,255.0,706.3,469.4,381.6,266.0,11.0,0.9,1.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.0,53.6
4684,156.1000,3,541.8,208.6,444.0,255.0,717.2,469.4,381.6,266.0,11.0,0.6,1.2,0.5,-1.000,-1.000,-1.000,0.025,0.714,44.8,49.9
4685,156.1333,0,542.6,206.6,444.8,253.5,728.2,470.3,380.6,266.3,11.0,0.6,1.2,0.5,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.0
4686,156.1667,0,543.4,207.2,446.0,253.0,739.1,470.0,380.4,266.5,11.0,0.6,1.2,0.5,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.2
4687,156.2000,0,544.2,207.8,447.2,252.5,750.1,469.8,380.2,266.7,11.0,0.6,1.2,0.5,-1.000,-1.000,-1.000,0.025,0.714,0.2,49.4
4688,156.2333,3,545.1,207.8,447.2,252.5,761.0,469.8,380.2,266.7,11.0,0.4,0.8,0.4,-1.000,-1.000,-1.000,0.025,0.714,45.8,46.0
4689,156.2667,0,545.9,205.8,449.8,249.4,771.9,470.0,378.2,267.4,11.0,0.4,0.8,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.5
4690,156.3000,0,546.7,206.2,450.6,249.1,782.9,469.8,378.0,267.5,11.0,0.4,0.8,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.4
4691,156.3333,0,547.5,206.6,451.4,248.8,793.8,469.7,377.9,267.7,11.0,0.4,0.8,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.4
4692,156.3667,3,548.4,206.6,451.4,248.8,804.8,469.7,377.9,267.7,11.0,0.3,0.6,0.2,-1.000,-1.000,-1.000,0.025,0.714,55.5,46.7
4693,156.4000,0,549.2,205.6,452.1,246.8,815.7,470.1,376.2,268.3,11.0,0.3,0.6,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,49.1
4694,156.4333,0,550.0,205.9,452.6,246.6,826.6,469.9,376.1,268.4,11.0,0.3,0.6,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.2
4695,156.4667,0,550.8,206.2,453.2,246.3,837.6,469.8,376.0,268.5,11.0,0.3,0.6,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.0,51.2
4696,156.5000,3,551.7,206.2,453.2,246.3,848.5,469.8,376.0,268.5,11.0,0.2,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,46.3,47.6
4697,156.5333,0,552.5,205.5,453.7,244.3,859.5,470.3,374.8,268.7,11.0,0.2,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.3
4698,156.5667,0,553.3,205.7,454.1,244.1,870.4,470.2,374.7,268.8,11.0,0.2,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.8
4699,156.6000,0,554.1,205.9,454.5,243.9,881.3,470.1,374.6,268.9,11.0,0.2,0.4,0.2,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.5
4700,156.6333,3,554.9,205.9,454.5,243.9,892.3,470.1,374.6,268.9,11.0,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.025,0.714,58.0,44.0
4701,156.6667,0,555.8,205.6,457.1,241.7,903.2,470.1,373.1,269.4,11.0,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.7
4702,156.7000,0,556.6,205.7,457.4,241.6,914.2,470.1,373.1,269.4,11.0,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.0
4703,156.7333,0,557.4,205.8,457.7,241.5,925.1,470.0,373.0,269.5,11.0,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.8
4704,156.7667,3,558.2,205.8,457.7,241.5,936.0,470.0,373.0,269.5,11.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.025,0.714,44.8,41.8
4705,156.8000,0,559.1,205.6,458.5,240.2,947.0,470.1,372.1,269.8,11.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.6
4706,156.8333,0,559.9,205.7,458.7,240.1,957.9,470.1,372.1,269.8,11.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.0,47.6
4707,156.8667,0,560.7,205.8,458.9,240.0,968.9,470.1,372.1,269.9,11.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.1
4708,156.9000,3,561.5,205.8,458.9,240.0,979.8,470.1,372.1,269.9,11.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.025,0.714,48.8,45.7
4709,156.9333,0,562.4,205.6,460.0,239.2,990.7,470.0,371.8,270.0,11.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.0
4710,156.9667,0,563.2,205.6,460.1,239.1,1001.7,469.9,371.8,270.0,11.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.0
4711,157.0000,0,564.0,205.7,460.2,239.1,1012.6,469.9,371.8,270.1,11.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.1
4712,157.0333,3,564.8,205.7,460.2,239.1,1023.6,469.9,371.8,270.1,11.0,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,43.9,44.9
4713,157.0667,0,565.7,205.2,460.3,239.0,1034.5,470.1,371.3,269.9,11.0,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.0,48.3
4714,157.1000,0,566.5,205.3,460.4,239.0,1045.4,470.1,371.3,270.0,11.0,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.4
4715,157.1333,0,567.3,205.3,460.5,239.0,1056.4,470.1,371.3,270.0,11.0,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.7
4716,157.1667,3,568.1,205.3,460.5,239.0,1067.3,470.1,371.3,270.0,11.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,47.9,47.1
4717,157.2000,0,568.9,205.5,460.6,239.0,1078.3,470.2,371.3,270.2,11.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,50.5
4718,157.2333,0,569.8,205.6,460.6,238.9,1089.2,470.1,371.3,270.2,11.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,52.7
4719,157.2667,0,570.6,205.6,460.7,238.9,1100.1,470.1,371.3,270.2,11.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,54.8
4720,157.3000,3,571.4,205.6,460.7,238.9,1111.1,470.1,371.3,270.2,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.025,0.714,46.3,51.0
4721,157.3333,0,572.2,205.7,460.2,239.3,1122.0,470.0,371.0,270.0,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.7
4722,157.3667,0,573.1,205.7,460.3,239.3,1133.0,470.0,371.0,270.0,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.2,50.1
4723,157.4000,0,573.9,205.7,460.3,239.3,1143.9,470.0,371.0,270.0,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.7
4724,157.4333,2,574.7,205.7,460.4,239.3,1154.8,470.0,371.0,270.0,11.0,0.0,0.0,0.0,-4.635,2.185,0.761,0.018,0.500,50.0,46.1
4725,157.4667,0,575.5,206.0,460.4,239.7,1165.8,470.2,371.0,270.8,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.018,0.500,0.1,48.6
4726,157.5000,0,576.4,206.0,460.4,239.6,1176.7,470.2,370.9,270.8,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.018,0.500,0.1,49.9
4727,157.5333,0,577.2,206.0,460.5,239.6,1187.7,470.1,370.9,270.9,11.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.018,0.500,0.1,51.5
4728,157.5667,3,578.0,206.0,444.3,242.8,1198.6,470.1,353.0,280.0,11.0,0.0,2.0,0.5,-1.000,-1.000,-1.000,0.018,0.500,44.9,48.0
4729,157.6000,0,578.8,205.9,443.0,242.9,1209.5,470.0,351.5,280.5,11.0,0.0,2.0,0.5,-1.000,-1.000,-1.000,0.018,0.500,0.1,51.7
4730,157.6333,0,579.7,205.9,441.7,243.0,1220.5,470.0,350.0,280.9,11.0,0.0,2.0,0.5,-1.000,-1.000,-1.000,0.018,0.500,0.0,54.1
4731,157.6667,0,580.5,206.0,440.4,243.2,1231.4,470.0,348.5,281.4,11.0,0.0,2.0,0.5,-1.000,-1.000,-1.000,0.018,0.500,0.1,56.5
4732,157.7000,4,428.7,206.0,427.0,249.5,334.0,470.0,335.3,298.2,7.7,0.0,2.7,1.2,-1.000,-1.000,-1.000,0.018,0.500,43.0,52.6
4733,157.7333,0,429.2,205.4,425.2,249.9,341.7,470.0,333.4,299.3,7.7,0.0,2.7,1.2,-1.000,-1.000,-1.000,0.018,0.500,0.0,55.8
4734,157.7667,0,429.8,205.4,423.3,250.3,349.3,470.0,331.4,300.4,7.7,0.0,2.7,1.2,-1.000,-1.000,-1.000,0.018,0.500,0.0,58.3
4735,157.8000,0,430.4,205.4,421.5,250.7,357.0,470.0,329.5,301.5,7.7,0.0,2.7,1.2,-1.000,-1.000,-1.000,0.018,0.500,0.1,60.4
4736,157.8333,3,431.0,205.4,407.2,254.4,364.6,470.0,313.0,311.7,7.7,0.0,2.9,1.4,-1.000,-1.000,-1.000,0.018,0.500,42.7,56.1
4737,157.8667,0,431.5,204.9,405.2,254.9,372.3,470.2,310.9,313.0,7.7,0.0,2.9,1.4,-1.000,-1.000,-1.000,0.018,0.500,0.0,59.1
4738,157.9000,0,432.1,204.9,403.2,255.4,379.9,470.2,308.7,314.3,7.7,0.0,2.9,1.4,-1.000,-1.000,-1.000,0.018,0.500,0.0,61.2
4739,157.9333,0,432.7,204.9,401.3,255.8,387.6,470.2,306.6,315.6,7.7,0.0,2.9,1.4,-1.000,-1.000,-1.000,0.018,0.500,0.0,63.0
4740,157.9667,3,366.2,204.9,399.3,260.2,336.2,470.2,304.4,326.7,6.3,0.0,2.9,1.7,-9.543,-3.680,-4.285,5.166,3.248,42.2,58.5
4741,158.0000,4,357.3,204.9,382.5,261.8,337.2,470.2,294.7,331.5,5.4,0.0,2.7,1.5,-1.000,-1.000,-1.000,5.166,3.248,42.8,54.4
4742,158.0333,4,349.7,204.9,381.7,263.6,337.3,470.2,291.3,336.7,4.6,0.0,2.1,1.4,-1.000,-1.000,-1.000,5.166,3.248,41.0,50.9
4743,158.0667,4,341.5,204.9,378.3,265.8,337.3,470.2,287.0,341.2,4.1,0.0,1.7,1.3,-1.000,-1.000,-1.000,5.166,3.248,41.8,47.6
4744,158.1000,4,333.1,204.9,378.3,268.7,337.7,470.2,287.0,347.2,3.9,0.0,1.2,1.3,-1.000,-1.000,-1.000,5.166,3.248,41.0,44.7
4745,158.1333,4,325.0,204.9,374.5,268.7,339.2,470.2,282.3,347.2,3.6,0.0,1.2,0.9,-1.000,-1.000,-1.000,5.166,3.248,43.0,42.0
4746,158.1667,4,317.1,204.9,371.0,270.8,340.8,470.2,279.7,353.7,3.3,0.0,1.0,1.1,-1.000,-1.000,-1.000,5.166,3.248,39.2,39.7
4747,158.2000,4,317.1,204.9,367.2,272.9,340.8,470.2,276.5,359.2,2.3,0.0,1.0,1.2,-1.000,-1.000,-1.000,5.166,3.248,39.4,37.7
4748,158.2333,4,309.4,204.9,363.5,275.0,341.0,470.2,273.0,365.5,2.4,0.0,0.9,1.4,-1.000,-1.000,-1.000,5.166,3.248,38.6,35.9
4749,158.2667,4,300.9,204.9,360.0,276.8,341.8,470.2,269.5,372.0,2.6,0.0,0.8,1.5,-1.000,-1.000,-1.000,5.166,3.248,39.5,34.3
4750,158.3000,4,292.8,204.9,360.0,279.9,342.5,470.2,269.5,377.3,2.7,0.0,0.6,1.6,-1.000,-1.000,-1.000,5.166,3.248,40.7,32.6
4751,158.3333,4,284.8,204.9,357.0,279.9,342.8,470.2,266.7,377.3,2.8,0.0,0.6,1.1,-1.000,-1.000,-1.000,5.166,3.248,41.1,31.2
4752,158.3667,4,276.4,204.9,353.3,284.0,343.8,470.2,263.4,382.2,2.9,0.0,0.6,1.2,-1.000,-1.000,-1.000,5.166,3.248,41.3,29.9
4753,158.4000,4,276.4,204.9,349.9,288.2,343.8,470.2,261.0,387.0,2.0,0.0,0.6,1.2,-1.000,-1.000,-1.000,5.166,3.248,41.2,28.8
4754,158.4333,4,267.8,204.9,347.1,291.3,344.5,470.2,258.0,388.7,2.4,0.0,0.6,1.1,-1.000,-1.000,-1.000,5.166,3.248,40.8,27.7
