frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
5634,187.7667,2,487.5,369.5,306.5,339.8,612.4,338.9,374.6,280.3,0.9,0.4,0.7,0.0,-4.634,2.186,0.762,0.118,5.417,41.7,33.6
5635,187.8000,0,487.9,370.9,307.2,338.2,613.1,341.2,374.5,281.0,0.9,0.4,0.7,0.0,-1.000,-1.000,-1.000,0.118,5.417,0.1,37.9
5636,187.8333,2,488.4,370.9,307.9,338.2,613.9,341.2,374.3,281.0,0.9,0.3,0.7,0.0,-4.634,2.186,0.762,0.082,3.922,42.0,35.8
5637,187.8667,0,488.8,371.4,308.7,337.6,614.6,342.9,374.1,281.8,0.9,0.3,0.7,0.0,-1.000,-1.000,-1.000,0.082,3.922,0.1,40.3
5638,187.9000,0,489.3,371.5,309.4,337.6,615.3,343.2,374.0,281.8,0.9,0.3,0.7,0.0,-1.000,-1.000,-1.000,0.082,3.922,0.1,43.0
5639,187.9333,0,489.7,371.6,310.1,337.6,616.0,343.4,373.8,281.8,0.9,0.3,0.7,0.0,-1.000,-1.000,-1.000,0.082,3.922,0.1,46.0
5640,187.9667,2,490.2,373.7,310.8,337.6,616.8,348.2,373.7,281.8,0.9,0.8,0.7,0.0,-4.634,2.186,0.762,0.058,2.791,40.9,43.2
5641,188.0000,0,490.6,374.0,311.5,335.3,617.5,348.9,373.5,283.8,0.9,0.8,0.7,0.0,-1.000,-1.000,-1.000,0.058,2.791,0.1,46.7
5642,188.0333,0,491.1,374.3,312.3,335.3,618.2,349.6,373.3,283.8,0.9,0.8,0.7,0.0,-1.000,-1.000,-1.000,0.058,2.791,0.1,48.7
5643,188.0667,0,491.5,374.5,313.0,335.3,618.9,350.3,373.2,283.8,0.9,0.8,0.7,0.0,-1.000,-1.000,-1.000,0.058,2.791,0.1,51.3
5644,188.1000,2,492.0,373.5,313.7,331.3,619.7,354.2,373.0,284.2,0.9,1.0,0.7,0.2,-4.634,2.186,0.762,0.040,1.986,43.1,47.9
5645,188.1333,0,492.4,373.6,314.4,331.2,620.4,355.2,372.9,284.2,0.9,1.0,0.7,0.2,-1.000,-1.000,-1.000,0.040,1.986,0.1,50.1
5646,188.1667,0,492.9,373.6,315.2,331.0,621.1,356.1,372.7,284.2,0.9,1.0,0.7,0.2,-1.000,-1.000,-1.000,0.040,1.986,0.1,50.5
5647,188.2000,0,493.3,373.7,315.9,330.8,621.8,357.1,372.5,284.2,0.9,1.0,0.7,0.2,-1.000,-1.000,-1.000,0.040,1.986,0.1,50.3
5648,188.2333,2,493.8,372.7,316.6,330.8,622.6,351.2,372.4,284.2,0.9,0.1,0.7,0.1,-4.634,2.186,0.762,0.028,1.412,44.0,46.8
5649,188.2667,0,494.2,372.6,317.3,331.0,623.3,351.1,372.2,284.3,0.9,0.1,0.7,0.1,-1.000,-1.000,-1.000,0.028,1.412,0.1,49.4
5650,188.3000,0,494.7,372.5,318.0,330.9,624.0,351.1,372.0,284.4,0.9,0.1,0.7,0.1,-1.000,-1.000,-1.000,0.028,1.412,0.1,50.9
5651,188.3333,0,495.1,372.4,318.8,330.7,624.7,351.1,371.9,284.4,0.9,0.1,0.7,0.1,-1.000,-1.000,-1.000,0.028,1.412,0.1,52.1
5652,188.3667,2,495.6,381.5,319.5,351.5,625.5,315.8,371.7,282.7,0.9,3.7,0.7,0.9,-4.634,2.186,0.762,0.020,1.004,44.7,48.5
5653,188.4000,0,496.0,382.4,320.2,352.4,626.2,312.2,371.6,282.6,0.9,3.7,0.7,0.9,-1.000,-1.000,-1.000,0.020,1.004,0.1,48.1
5654,188.4333,0,496.4,383.2,320.9,353.4,626.9,308.6,371.4,282.5,0.9,3.7,0.7,0.9,-1.000,-1.000,-1.000,0.020,1.004,0.1,47.1
5655,188.4667,0,496.9,384.1,321.6,354.3,627.6,305.0,371.2,282.4,0.9,3.7,0.7,0.9,-1.000,-1.000,-1.000,0.020,1.004,0.1,46.8
5656,188.5000,2,497.3,381.2,322.4,360.2,628.4,284.0,371.1,265.5,0.9,4.6,0.7,1.3,-4.634,2.186,0.762,0.015,0.714,55.7,43.4
5657,188.5333,0,497.8,381.5,323.1,361.1,629.1,279.4,370.9,264.6,0.9,4.6,0.7,1.3,-1.000,-1.000,-1.000,0.015,0.714,0.1,44.4
5658,188.5667,0,498.2,381.8,323.8,362.1,629.8,274.8,370.8,263.6,0.9,4.6,0.7,1.3,-1.000,-1.000,-1.000,0.015,0.714,0.1,44.7
5659,188.6000,0,498.7,382.1,324.5,363.0,630.5,270.2,370.6,262.7,0.9,4.6,0.7,1.3,-1.000,-1.000,-1.000,0.015,0.714,0.1,45.5
5660,188.6333,2,499.1,378.3,325.2,360.3,631.3,256.2,370.4,241.5,0.9,4.8,0.7,1.9,-4.634,2.186,0.762,0.011,0.507,45.0,42.5
5661,188.6667,0,499.6,378.1,326.0,360.8,632.0,251.4,370.3,239.6,0.9,4.8,0.7,1.9,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.6
5662,188.7000,0,500.0,377.9,326.7,361.4,632.7,246.6,370.1,237.8,0.9,4.8,0.7,1.9,-1.000,-1.000,-1.000,0.011,0.507,0.1,47.4
5663,188.7333,0,500.5,377.7,327.4,361.9,633.4,241.8,370.0,235.9,0.9,4.8,0.7,1.9,-1.000,-1.000,-1.000,0.011,0.507,0.0,49.2
5664,188.7667,3,500.9,375.7,281.8,357.2,634.2,247.3,297.0,228.3,0.9,2.7,5.2,1.6,-1.000,-1.000,-1.000,0.011,0.507,54.2,45.6
5665,188.8000,0,501.4,375.3,279.4,357.3,634.9,244.6,292.4,226.7,0.9,2.7,5.2,1.6,-1.000,-1.000,-1.000,0.011,0.507,0.1,47.4
5666,188.8333,0,501.8,374.9,277.1,357.5,635.6,241.9,287.8,225.1,0.9,2.7,5.2,1.6,-1.000,-1.000,-1.000,0.011,0.507,0.1,48.9
5667,188.8667,0,502.3,374.5,274.8,357.7,636.4,239.2,283.2,223.5,0.9,2.7,5.2,1.6,-1.000,-1.000,-1.000,0.011,0.507,0.1,50.0
5668,188.9000,3,502.7,376.3,289.8,355.0,637.1,264.3,310.3,236.2,0.9,1.0,1.3,0.6,-1.000,-1.000,-1.000,0.011,0.507,52.4,46.4
5669,188.9333,0,503.2,376.3,289.3,355.0,637.8,265.3,309.2,235.7,0.9,1.0,1.3,0.6,-1.000,-1.000,-1.000,0.011,0.507,0.1,47.5
5670,188.9667,0,503.6,376.2,288.9,355.0,638.5,266.3,308.0,235.1,0.9,1.0,1.3,0.6,-1.000,-1.000,-1.000,0.011,0.507,0.2,46.9
5671,189.0000,0,504.1,376.1,288.4,355.0,639.3,267.3,306.8,234.5,0.9,1.0,1.3,0.6,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.3
5672,189.0333,3,504.5,378.8,293.0,354.7,640.0,299.3,343.7,260.2,0.9,3.9,1.8,1.0,-1.000,-1.000,-1.000,0.011,0.507,45.9,43.1
5673,189.0667,0,505.0,379.1,293.0,354.7,640.7,303.2,345.5,261.2,0.9,3.9,1.8,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.8
5674,189.1000,0,505.4,379.3,293.0,354.6,641.4,307.1,347.3,262.2,0.9,3.9,1.8,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.6
5675,189.1333,0,505.9,379.5,293.0,354.6,642.2,310.9,349.2,263.2,0.9,3.9,1.8,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,47.7
5676,189.1667,2,506.3,376.3,290.3,354.6,642.9,219.3,279.0,264.3,0.9,9.0,4.2,1.0,-1.000,-1.000,-1.000,0.011,0.507,43.7,44.4
5677,189.2000,0,506.7,376.1,290.1,354.6,643.6,210.3,274.8,265.3,0.9,9.0,4.2,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.0
5678,189.2333,0,507.2,375.8,289.9,354.6,644.3,201.3,270.5,266.3,0.9,9.0,4.2,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.2,46.1
5679,189.2667,0,507.6,375.6,289.7,354.6,645.1,192.3,266.3,267.3,0.9,9.0,4.2,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.9
5680,189.3000,2,508.1,375.3,283.2,354.5,645.8,160.6,207.5,268.3,0.9,11.2,7.7,1.0,-1.000,-1.000,-1.000,0.011,0.507,52.0,43.7
5681,189.3333,0,508.5,375.1,282.6,354.5,646.5,149.4,199.8,269.4,0.9,11.2,7.7,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,44.7
5682,189.3667,0,509.0,374.9,281.9,354.5,647.2,138.2,192.1,270.4,0.9,11.2,7.7,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.3
5683,189.4000,0,509.4,374.7,281.2,354.5,648.0,127.1,184.4,271.4,0.9,11.2,7.7,1.0,-1.000,-1.000,-1.000,0.011,0.507,0.1,47.1
5684,189.4333,4,392.0,379.7,279.8,359.2,318.8,111.4,177.2,147.3,0.6,10.6,6.0,6.8,-1.000,-1.000,-1.000,0.011,0.507,48.5,43.8
5685,189.4667,0,392.3,380.4,279.2,359.4,319.3,100.8,171.2,140.5,0.6,10.6,6.0,6.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.1
5686,189.5000,0,392.6,381.1,278.7,359.7,319.8,90.2,165.2,133.7,0.6,10.6,6.0,6.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.3
5687,189.5333,0,392.9,381.8,278.1,360.0,320.4,79.6,159.2,126.9,0.6,10.6,6.0,6.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.7
5688,189.5667,3,393.3,384.7,276.2,362.0,320.9,108.8,171.1,141.5,0.6,2.5,3.2,3.9,-1.000,-1.000,-1.000,0.011,0.507,53.7,42.4
5689,189.6000,0,393.6,385.7,275.6,362.3,321.4,106.5,167.9,137.6,0.6,2.5,3.2,3.9,-1.000,-1.000,-1.000,0.011,0.507,0.1,44.8
5690,189.6333,0,393.9,386.7,275.0,362.6,321.9,104.2,164.8,133.7,0.6,2.5,3.2,3.9,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.7
5691,189.6667,0,394.2,387.7,274.4,362.9,322.4,101.9,161.7,129.8,0.6,2.5,3.2,3.9,-1.000,-1.000,-1.000,0.011,0.507,0.1,48.1
5692,189.7000,3,394.5,390.0,274.4,366.0,322.9,105.9,161.7,144.9,0.6,1.4,2.2,1.8,-1.000,-1.000,-1.000,0.011,0.507,45.9,44.9
5693,189.7333,0,394.8,391.1,273.3,366.4,323.4,105.1,160.7,143.1,0.6,1.4,2.2,1.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.5
5694,189.7667,0,395.1,392.3,272.9,366.8,323.9,104.2,158.5,141.4,0.6,1.4,2.2,1.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,48.4
5695,189.8000,0,395.4,393.4,272.5,367.2,324.4,103.3,156.3,139.6,0.6,1.4,2.2,1.8,-1.000,-1.000,-1.000,0.011,0.507,0.1,50.1
5696,189.8333,3,395.8,390.0,267.2,369.7,324.9,15.7,103.2,89.3,0.6,9.8,7.2,5.2,-1.000,-1.000,-1.000,0.011,0.507,58.9,46.4
5697,189.8667,0,396.1,390.4,266.4,370.1,325.4,5.9,96.0,84.1,0.6,9.8,7.2,5.2,-1.000,-1.000,-1.000,0.011,0.507,0.1,46.1
5698,189.9000,0,396.4,390.9,265.6,370.6,325.9,-3.9,88.9,78.9,0.6,9.8,7.2,5.2,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.5
5699,189.9333,0,396.7,391.3,264.7,371.1,326.4,-13.8,81.7,73.7,0.6,9.8,7.2,5.2,-1.000,-1.000,-1.000,0.011,0.507,0.1,45.8
5700,189.9667,2,349.5,391.7,260.8,371.6,118.6,-23.6,56.7,68.4,63.5,9.8,8.2,5.2,9.490,3.252,0.503,3.195,1.072,49.5,42.6
5701,190.0000,3,340.0,392.2,260.8,373.8,110.2,-33.4,56.7,60.0,47.6,9.8,5.8,4.3,-1.000,-1.000,-1.000,3.195,1.072,52.4,39.8
5702,190.0333,3,340.0,392.6,259.6,373.8,110.2,-43.2,53.0,60.0,33.3,9.8,4.5,3.0,-1.000,-1.000,-1.000,3.195,1.072,60.7,37.0
5703,190.0667,2,331.2,393.0,259.6,373.8,78.1,-53.0,53.0,60.0,33.3,9.8,3.2,2.1,3.467,13.853,4.105,40.376,116.385,67.4,34.3
5704,190.1000,2,322.3,393.5,258.2,373.8,46.0,-62.8,55.8,60.0,33.3,9.8,1.9,1.5,3.467,13.853,4.105,28.263,182.106,50.2,32.3
5705,190.1333,1,313.5,393.9,257.6,375.7,13.8,-72.6,61.5,58.4,33.3,9.8,0.7,1.5,-1.000,-1.000,-1.000,28.263,182.106,45.4,30.7
5706,190.1667,1,304.7,394.3,257.2,375.9,-18.3,-82.4,71.4,57.0,33.3,9.8,0.9,1.5,-1.000,-1.000,-1.000,28.263,182.106,48.2,29.2
5707,190.2000,3,295.9,403.7,257.2,377.3,-50.4,8.5,71.4,76.9,33.3,3.1,0.6,0.6,-1.000,-1.000,-1.000,28.263,182.106,51.2,27.7
5708,190.2333,2,287.0,404.7,257.0,260.3,-82.6,17.7,72.0,136.8,33.3,1.2,0.6,31.7,-4.634,2.187,0.763,52.613,211.786,46.8,26.6
5709,190.2667,3,278.2,404.7,257.9,260.3,-114.7,17.7,99.9,136.8,33.3,0.8,3.5,22.2,-1.000,-1.000,-1.000,52.613,211.786,48.8,25.4
5710,190.3000,3,269.4,408.5,258.2,260.3,-146.8,32.6,118.2,136.8,33.3,2.5,4.3,15.5,-1.000,-1.000,-1.000,52.613,211.786,45.1,24.4
5711,190.3333,2,260.6,411.7,258.4,246.5,-179.0,57.3,139.1,144.4,33.3,6.4,4.9,15.5,-1.000,-1.000,-1.000,52.613,211.786,46.1,23.5
5712,190.3667,3,251.7,413.8,259.2,258.5,-211.1,88.6,160.2,137.0,33.3,10.1,5.5,8.0,-1.000,-1.000,-1.000,52.613,211.786,44.1,22.8
5713,190.4000,4,326.8,414.5,259.2,376.0,285.9,113.0,160.2,152.2,127.7,11.1,3.8,4.2,-1.000,-1.000,-1.000,52.613,211.786,42.2,22.3
5714,190.4333,4,326.8,413.3,257.7,377.2,285.9,123.7,179.2,161.2,89.4,9.3,4.7,3.4,-1.000,-1.000,-1.000,52.613,211.786,52.6,21.5
5715,190.4667,4,327.7,413.3,256.8,377.2,328.0,123.7,190.2,161.2,75.1,6.5,4.2,2.4,-1.000,-1.000,-1.000,52.613,211.786,49.0,20.8
5716,190.5000,4,329.3,411.5,256.8,378.5,355.5,131.2,197.8,169.5,60.8,5.6,3.6,2.1,-1.000,-1.000,-1.000,52.613,211.786,43.2,20.4
5717,190.5333,3,335.6,408.5,256.8,378.8,416.0,136.1,197.8,172.8,60.8,4.6,2.5,1.7,-1.000,-1.000,-1.000,52.613,211.786,46.8,19.9
5718,190.5667,3,341.9,405.3,256.8,378.8,476.5,138.7,201.8,172.8,60.8,3.7,2.1,1.2,-1.000,-1.000,-1.000,52.613,211.786,41.6,19.6
5719,190.6000,3,348.2,402.7,256.8,378.8,537.0,140.9,201.8,172.8,60.8,3.0,1.5,0.8,-1.000,-1.000,-1.000,52.613,211.786,42.0,19.4
5720,190.6333,3,354.5,399.3,259.0,378.8,597.6,143.9,204.6,172.8,60.8,2.6,1.2,0.6,-1.000,-1.000,-1.000,52.613,211.786,42.8,19.3
5721,190.6667,3,360.8,396.0,259.0,378.8,658.1,146.9,204.6,172.8,60.8,2.4,0.9,0.4,-1.000,-1.000,-1.000,52.613,211.786,50.6,18.7
5722,190.7000,3,367.1,396.0,262.3,374.5,718.6,146.9,210.8,174.4,60.8,1.7,1.1,0.4,-1.000,-1.000,-1.000,52.613,211.786,43.0,18.5
5723,190.7333,3,373.4,393.8,264.3,374.5,779.1,152.1,215.2,174.4,60.8,1.9,1.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,42.5,18.4
5724,190.7667,3,379.7,391.5,265.2,371.7,839.6,156.8,218.4,177.1,60.8,2.1,1.1,0.3,-1.000,-1.000,-1.000,52.613,211.786,61.6,17.7
5725,190.8000,3,386.0,389.0,265.2,371.7,900.1,159.2,218.4,177.1,60.8,1.9,0.8,0.2,-1.000,-1.000,-1.000,52.613,211.786,43.1,17.7
5726,190.8333,3,392.3,389.0,265.2,371.7,960.6,159.2,218.4,177.1,60.8,1.3,0.6,0.2,-1.000,-1.000,-1.000,52.613,211.786,42.8,17.6
5727,190.8667,3,398.5,382.0,266.2,371.7,1021.2,157.5,221.7,177.1,60.8,1.5,0.7,0.1,-1.000,-1.000,-1.000,52.613,211.786,41.3,17.7
5728,190.9000,3,404.8,382.0,266.2,367.5,1081.7,157.5,221.7,175.3,60.8,1.1,0.5,0.2,-1.000,-1.000,-1.000,52.613,211.786,42.7,17.7
5729,190.9333,3,411.1,377.7,268.4,366.3,1142.2,154.5,219.2,172.2,60.8,1.2,0.3,0.3,-1.000,-1.000,-1.000,52.613,211.786,49.0,17.4
5730,190.9667,3,417.4,374.3,268.4,366.3,1202.7,151.0,219.2,172.2,60.8,1.4,0.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,42.8,17.4
5731,191.0000,3,423.7,371.0,271.5,365.2,1263.2,150.0,215.9,166.8,60.8,1.4,0.6,0.4,-1.000,-1.000,-1.000,52.613,211.786,43.1,17.4
5732,191.0333,3,430.0,371.0,271.5,365.2,1323.7,150.0,215.9,166.8,60.8,1.0,0.4,0.3,-1.000,-1.000,-1.000,52.613,211.786,42.3,17.4
5733,191.0667,3,436.3,367.8,271.5,363.0,1384.2,148.2,215.9,164.6,60.8,1.2,0.3,0.4,-1.000,-1.000,-1.000,52.613,211.786,57.5,16.9
5734,191.1000,3,442.6,367.8,274.8,363.0,1444.8,148.2,214.3,164.6,60.8,0.8,0.6,0.2,-1.000,-1.000,-1.000,52.613,211.786,42.9,17.0
5735,191.1333,3,448.9,367.8,274.8,363.0,1505.3,148.2,214.3,164.6,60.8,0.6,0.4,0.2,-1.000,-1.000,-1.000,52.613,211.786,41.8,17.0
5736,191.1667,3,455.2,367.8,274.8,363.0,1565.8,148.2,214.3,164.6,60.8,0.4,0.3,0.1,-1.000,-1.000,-1.000,52.613,211.786,38.8,16.8
5737,191.2000,3,461.5,367.8,274.8,363.0,1626.3,148.2,214.3,164.6,60.8,0.3,0.2,0.1,-1.000,-1.000,-1.000,52.613,211.786,40.8,17.0
5738,191.2333,3,467.8,367.2,274.8,363.0,1686.8,152.8,214.3,164.6,60.8,0.6,0.1,0.1,-1.000,-1.000,-1.000,52.613,211.786,41.1,17.1
5739,191.2667,3,474.1,367.2,274.8,363.0,1747.3,152.8,214.3,164.6,60.8,0.4,0.1,0.0,-1.000,-1.000,-1.000,52.613,211.786,41.2,17.2
5740,191.3000,3,480.3,367.2,274.8,363.0,1807.9,152.8,214.3,164.6,60.8,0.3,0.1,0.0,-1.000,-1.000,-1.000,52.613,211.786,40.4,17.4
5741,191.3333,3,486.6,368.0,275.5,361.5,1868.4,155.8,218.6,168.2,60.8,0.6,0.4,0.2,-1.000,-1.000,-1.000,52.613,211.786,41.5,17.4
5742,191.3667,3,492.9,368.0,275.5,361.5,1928.9,155.8,218.6,168.2,60.8,0.4,0.3,0.1,-1.000,-1.000,-1.000,52.613,211.786,41.6,17.5
5743,191.4000,3,499.2,368.0,274.1,361.5,1989.4,155.8,221.4,168.2,60.8,0.3,0.5,0.1,-1.000,-1.000,-1.000,52.613,211.786,40.9,17.7
5744,191.4333,3,505.5,370.2,274.1,364.2,2049.9,158.5,221.4,171.2,60.8,0.6,0.3,0.2,-1.000,-1.000,-1.000,52.613,211.786,41.4,17.7
5745,191.4667,3,511.8,370.2,274.1,364.2,2110.4,158.5,221.4,171.2,60.8,0.4,0.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,47.9,17.5
5746,191.5000,3,518.1,370.2,271.5,364.2,2170.9,158.5,223.4,171.2,60.8,0.3,0.5,0.1,-1.000,-1.000,-1.000,52.613,211.786,42.6,17.5
5747,191.5333,3,524.4,370.2,271.5,364.2,2231.5,158.5,223.4,171.2,60.8,0.2,0.3,0.1,-1.000,-1.000,-1.000,52.613,211.786,43.0,17.5
5748,191.5667,3,530.7,370.2,271.5,364.2,2292.0,158.5,223.4,171.2,60.8,0.2,0.2,0.1,-1.000,-1.000,-1.000,52.613,211.786,41.0,17.5
5749,191.6000,3,537.0,372.8,271.5,365.8,2352.5,160.5,223.4,173.8,60.8,0.6,0.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,50.5,17.3
5750,191.6333,3,543.3,372.8,271.5,365.8,2413.0,160.5,223.4,173.8,60.8,0.4,0.1,0.1,-1.000,-1.000,-1.000,52.613,211.786,42.9,17.4
5751,191.6667,3,549.6,372.8,271.5,365.8,2473.5,160.5,223.4,173.8,60.8,0.3,0.1,0.1,-1.000,-1.000,-1.000,52.613,211.786,57.1,16.9
5752,191.7000,3,555.8,372.8,271.5,365.8,2534.0,160.5,223.4,173.8,60.8,0.2,0.1,0.1,-1.000,-1.000,-1.000,52.613,211.786,42.8,16.9
5753,191.7333,3,562.1,372.8,271.5,365.8,2594.5,160.5,223.4,173.8,60.8,0.1,0.0,0.0,-1.000,-1.000,-1.000,52.613,211.786,42.9,16.9
5754,191.7667,3,568.4,375.7,271.5,365.8,2655.1,162.2,223.4,173.8,60.8,0.5,0.0,0.0,-1.000,-1.000,-1.000,52.613,211.786,41.8,17.0
5755,191.8000,3,574.7,375.7,276.6,365.8,2715.6,162.2,219.2,173.8,60.8,0.4,0.6,0.0,-1.000,-1.000,-1.000,52.613,211.786,41.7,17.1
5756,191.8333,2,581.0,376.2,276.6,363.8,2776.1,158.6,219.2,173.8,60.8,0.5,0.4,0.0,-1.000,-1.000,-1.000,52.613,211.786,41.8,17.2
5757,191.8667,2,587.3,375.7,278.3,363.9,2836.6,150.2,213.7,173.8,60.8,1.5,0.8,0.0,-1.000,-1.000,-1.000,52.613,211.786,44.4,17.2
5758,191.9000,2,593.6,374.3,280.0,363.9,2897.1,140.9,205.5,173.8,60.8,2.4,1.3,0.0,-1.000,-1.000,-1.000,52.613,211.786,41.4,17.2
5759,191.9333,3,599.9,374.3,279.8,361.0,2957.6,140.9,198.3,158.4,60.8,1.7,1.6,0.7,-1.000,-1.000,-1.000,52.613,211.786,42.6,17.2
5760,191.9667,3,606.2,372.7,279.5,360.3,3018.1,134.2,192.0,154.2,60.8,2.3,1.7,0.7,-1.000,-1.000,-1.000,52.613,211.786,42.8,17.2
5761,192.0000,3,612.5,372.2,279.5,359.2,3078.7,129.6,192.0,151.3,60.8,2.3,1.2,0.7,-1.000,-1.000,-1.000,52.613,211.786,40.2,17.4
5762,192.0333,3,618.8,372.2,279.5,359.2,3139.2,129.6,192.0,151.3,60.8,1.6,0.8,0.5,-1.000,-1.000,-1.000,52.613,211.786,41.1,17.5
5763,192.0667,3,625.1,372.2,279.5,359.2,3199.7,129.6,192.0,151.3,60.8,1.1,0.6,0.3,-1.000,-1.000,-1.000,52.613,211.786,40.5,17.6
5764,192.1000,3,631.4,369.2,279.5,359.2,3260.2,135.6,192.0,151.3,60.8,0.6,0.4,0.2,-1.000,-1.000,-1.000,52.613,211.786,41.0,17.7
5765,192.1333,3,637.6,369.2,280.7,359.2,3320.7,135.6,196.0,151.3,60.8,0.4,0.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,40.1,17.8
5766,192.1667,3,643.9,369.5,281.5,358.8,3381.2,142.6,204.5,156.4,60.8,1.0,0.9,0.2,-1.000,-1.000,-1.000,52.613,211.786,40.7,17.9
5767,192.2000,2,650.2,369.0,282.6,358.8,3441.7,157.0,216.4,156.6,60.8,2.8,1.9,0.2,-1.000,-1.000,-1.000,52.613,211.786,39.5,18.0
5768,192.2333,3,656.5,369.0,280.9,357.8,3502.3,157.0,211.6,167.7,60.8,1.9,0.8,0.7,-1.000,-1.000,-1.000,52.613,211.786,42.0,18.0
5769,192.2667,4,406.2,366.8,280.9,359.2,353.8,136.9,211.6,157.0,42.6,1.5,0.6,0.1,-1.000,-1.000,-1.000,52.613,211.786,43.1,18.0
5770,192.3000,4,406.2,365.0,278.5,360.5,353.8,120.3,196.5,147.7,29.8,3.4,1.0,0.7,-1.000,-1.000,-1.000,52.613,211.786,50.4,17.4
5771,192.3333,4,407.7,365.0,276.2,360.5,346.5,120.3,185.7,147.7,18.7,2.4,1.8,0.5,-1.000,-1.000,-1.000,52.613,211.786,43.5,17.4
5772,192.3667,2,410.3,362.2,274.2,360.6,365.1,106.9,179.6,147.2,18.7,3.8,1.8,0.5,-1.000,-1.000,-1.000,52.613,211.786,42.9,17.3
5773,192.4000,4,415.2,360.7,272.1,364.3,317.0,96.0,173.2,133.6,3.6,4.3,1.9,1.2,-1.000,-1.000,-1.000,52.613,211.786,41.2,17.4
5774,192.4333,3,418.5,359.5,270.2,365.2,315.6,89.2,167.3,129.2,3.6,4.2,2.0,1.1,-1.000,-1.000,-1.000,52.613,211.786,40.8,17.4
5775,192.4667,4,419.7,358.5,270.2,365.2,305.7,85.8,167.3,129.2,4.8,3.5,1.4,0.8,-1.000,-1.000,-1.000,52.613,211.786,40.3,17.6
5776,192.5000,4,419.7,358.5,270.2,366.8,305.7,85.8,167.3,126.2,3.3,2.4,1.0,0.7,-1.000,-1.000,-1.000,52.613,211.786,41.1,17.6
5777,192.5333,4,419.7,358.5,266.9,366.8,305.7,85.8,167.0,126.2,2.3,1.7,0.9,0.5,-1.000,-1.000,-1.000,52.613,211.786,40.2,17.7
5778,192.5667,4,419.7,358.5,265.9,366.8,305.7,85.8,171.9,126.2,1.6,1.2,0.5,0.4,-1.000,-1.000,-1.000,52.613,211.786,40.8,17.8
5779,192.6000,3,421.7,356.9,263.9,368.2,304.8,94.6,179.7,130.9,1.6,0.7,1.2,0.2,-1.000,-1.000,-1.000,52.613,211.786,41.0,17.9
5780,192.6333,3,422.7,356.8,263.3,368.3,303.4,104.2,190.7,136.0,1.6,1.8,2.0,0.3,-1.000,-1.000,-1.000,52.613,211.786,40.9,17.9
5781,192.6667,3,423.6,356.8,263.3,369.7,302.1,117.3,190.7,143.7,1.6,3.1,1.4,0.8,-1.000,-1.000,-1.000,52.613,211.786,48.4,17.8
5782,192.7000,3,424.5,357.3,263.5,369.5,300.7,133.2,204.2,151.2,1.6,4.4,2.4,1.0,-1.000,-1.000,-1.000,52.613,211.786,50.0,17.3
5783,192.7333,3,425.4,357.3,264.2,369.5,299.4,133.2,220.4,151.2,1.6,3.1,3.5,0.7,-1.000,-1.000,-1.000,52.613,211.786,43.0,17.3
5784,192.7667,3,426.3,358.7,263.8,369.7,298.0,144.5,229.0,160.0,1.6,3.6,3.3,0.9,-1.000,-1.000,-1.000,52.613,211.786,42.5,17.3
5785,192.8000,3,427.2,359.2,263.8,369.7,296.6,150.2,234.7,166.1,1.6,3.2,2.9,0.9,-1.000,-1.000,-1.000,52.613,211.786,53.2,17.1
5786,192.8333,3,428.2,359.8,264.5,370.0,295.3,154.2,238.7,169.7,1.6,2.8,2.5,0.8,-1.000,-1.000,-1.000,52.613,211.786,44.6,16.9
5787,192.8667,3,429.1,361.0,264.5,370.0,293.9,158.7,238.7,169.7,1.6,2.4,1.7,0.6,-1.000,-1.000,-1.000,52.613,211.786,43.4,16.9
5788,192.9000,3,430.0,361.0,264.5,369.3,292.5,158.7,238.7,174.5,1.6,1.7,1.2,0.6,-1.000,-1.000,-1.000,52.613,211.786,42.6,17.0
