frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
2884,96.1000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,25.866,402.826,48.0,31.7
2885,96.1333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,18.106,312.862,44.0,30.2
2886,96.1667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,12.674,240.622,55.0,28.5
2887,96.2000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,8.872,183.568,42.5,27.4
2888,96.2333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,6.210,139.091,59.2,26.0
2889,96.2667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,4.347,104.779,45.4,24.8
2890,96.3000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,3.043,78.536,43.9,24.0
2891,96.3333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,2.130,58.609,41.2,23.5
2892,96.3667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,1.491,43.569,41.3,22.9
2893,96.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.491,43.569,0.1,27.9
2894,96.4333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,1.044,31.389,42.0,26.8
2895,96.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.044,31.389,0.1,32.4
2896,96.5000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.731,22.595,42.2,30.9
2897,96.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.731,22.595,0.1,35.3
2898,96.5667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.511,16.253,41.0,33.6
2899,96.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.511,16.253,0.1,38.2
2900,96.6333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.358,11.682,43.5,36.1
2901,96.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.358,11.682,0.0,40.5
2902,96.7000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.251,8.391,41.6,38.1
2903,96.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.251,8.391,0.1,42.1
2904,96.7667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.175,6.024,41.0,39.7
2905,96.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.175,6.024,0.1,43.8
2906,96.8333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.123,4.321,40.8,41.3
2907,96.8667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.123,4.321,0.1,44.2
2908,96.9000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.086,3.098,42.8,41.5
2909,96.9333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.086,3.098,0.1,41.5
2910,96.9667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.086,3.098,0.1,42.6
2911,97.0000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.086,3.098,0.1,44.5
2912,97.0333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.060,2.194,41.4,41.8
2913,97.0667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.060,2.194,0.1,43.6
2914,97.1000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.060,2.194,0.1,43.6
2915,97.1333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.060,2.194,0.1,44.2
2916,97.1667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.042,1.554,42.3,41.5
2917,97.2000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.042,1.554,0.1,45.0
2918,97.2333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.042,1.554,0.1,48.3
2919,97.2667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.042,1.554,0.1,49.8
2920,97.3000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.029,1.100,43.1,46.5
2921,97.3333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.029,1.100,0.1,49.8
2922,97.3667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.029,1.100,0.1,51.9
2923,97.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.029,1.100,0.0,53.8
2924,97.4333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.021,0.779,41.1,50.2
2925,97.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.021,0.779,0.0,53.5
2926,97.5000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.021,0.779,0.1,55.1
2927,97.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.021,0.779,0.1,56.4
2928,97.5667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.014,0.552,40.1,52.6
2929,97.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.014,0.552,0.1,55.1
2930,97.6333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.014,0.552,0.1,57.2
2931,97.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.014,0.552,0.0,58.1
2932,97.7000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.010,0.390,40.9,54.1
2933,97.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.010,0.390,0.1,56.9
2934,97.7667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.010,0.390,0.0,57.9
2935,97.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.010,0.390,0.0,59.2
2936,97.8333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.007,0.276,40.5,55.1
2937,97.8667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.007,0.276,0.0,57.5
2938,97.9000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.007,0.276,0.1,58.7
2939,97.9333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.007,0.276,0.1,60.1
2940,97.9667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.005,0.196,40.5,55.9
2941,98.0000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.196,0.1,57.8
2942,98.0333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.196,0.0,59.2
2943,98.0667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.196,0.0,59.8
2944,98.1000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.003,0.138,40.6,55.6
2945,98.1333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.138,0.1,58.1
2946,98.1667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.138,0.1,59.0
2947,98.2000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.138,0.1,57.7
2948,98.2333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.002,0.098,48.9,53.4
2949,98.2667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.098,0.1,55.0
2950,98.3000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.098,0.0,55.0
2951,98.3333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.098,0.1,56.1
2952,98.3667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.002,0.069,47.3,52.1
2953,98.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.069,0.1,52.5
2954,98.4333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.069,0.1,54.0
2955,98.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.069,0.1,55.1
2956,98.5000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.049,44.1,51.2
2957,98.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.049,0.1,49.7
2958,98.5667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.049,0.1,48.5
2959,98.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.049,0.1,48.9
2960,98.6333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.035,55.8,45.2
2961,98.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.035,0.1,43.8
2962,98.7000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.035,0.1,43.7
2963,98.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.035,0.1,45.3
2964,98.7667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.024,46.4,42.4
2965,98.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.024,0.1,45.7
2966,98.8333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.024,0.0,47.8
2967,98.8667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.024,0.1,50.6
2968,98.9000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.017,45.6,47.2
2969,98.9333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.017,0.1,50.3
2970,98.9667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.017,0.1,52.1
2971,99.0000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.017,0.0,53.9
2972,99.0333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.012,45.4,50.2
2973,99.0667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.1,53.7
2974,99.1000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.1,54.8
2975,99.1333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.0,56.2
2976,99.1667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.009,44.5,52.3
2977,99.2000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.009,0.1,55.4
2978,99.2333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.009,0.1,56.7
2979,99.2667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.009,0.0,57.8
2980,99.3000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.006,45.1,53.7
2981,99.3333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.006,0.1,56.2
2982,99.3667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.006,0.1,57.5
2983,99.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.006,0.0,58.4
2984,99.4333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.004,45.5,54.2
2985,99.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.004,0.1,56.4
2986,99.5000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.004,0.1,57.3
2987,99.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.004,0.0,59.2
2988,99.5667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.003,44.6,54.9
2989,99.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.003,0.0,57.1
2990,99.6333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.003,0.1,58.7
2991,99.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.003,0.1,59.8
2992,99.7000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.002,44.7,55.5
2993,99.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,58.2
2994,99.7667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,56.3
2995,99.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,55.1
2996,99.8333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.002,51.3,51.1
2997,99.8667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,53.2
2998,99.9000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,54.1
2999,99.9333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.002,0.1,54.8
3000,99.9667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.001,48.3,50.8
3001,100.0000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.5
3002,100.0333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.5
3003,100.0667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.2
3004,100.1000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.001,50.2,48.4
3005,100.1333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.4
3006,100.1667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.8
3007,100.2000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.5
3008,100.2333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.001,44.8,47.0
3009,100.2667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.3
3010,100.3000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.0
3011,100.3333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.1
3012,100.3667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.000,51.3,47.5
3013,100.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,50.3
3014,100.4333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,50.9
3015,100.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.1
3016,100.5000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.000,48.0,48.5
3017,100.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,50.3
3018,100.5667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,51.3
3019,100.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.6
3020,100.6333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.000,45.9,48.9
3021,100.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.3
3022,100.7000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,49.3
3023,100.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,50.9
3024,100.7667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.000,47.1,47.4
3025,100.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
3026,100.8333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
3027,100.8667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,49.0
3028,100.9000,4,307.4,271.0,327.0,321.3,412.7,255.3,294.5,339.3,0.0,10.7,0.0,0.0,10.367,16.581,5.603,0.005,0.012,46.6,45.7
3029,100.9333,0,307.4,262.5,327.0,321.3,412.7,249.0,294.5,339.3,0.0,10.7,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.012,0.1,47.7
3030,100.9667,0,307.4,253.9,327.0,321.3,412.7,242.6,294.5,339.3,0.0,10.7,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.012,0.1,50.3
3031,101.0000,0,307.4,245.4,327.0,321.3,412.7,236.2,294.5,339.3,0.0,10.7,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.012,0.0,51.9
3032,101.0333,4,307.4,271.6,327.0,321.3,412.7,256.3,294.5,339.3,0.0,6.2,0.0,0.0,10.367,16.581,5.603,0.004,0.012,45.3,48.3
3033,101.0667,0,307.4,266.6,327.0,321.3,412.7,252.6,294.5,339.3,0.0,6.2,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.012,0.1,50.9
3034,101.1000,0,307.4,261.6,327.0,321.3,412.7,248.9,294.5,339.3,0.0,6.2,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.012,0.1,52.8
3035,101.1333,0,307.4,256.6,327.0,321.3,412.7,245.2,294.5,339.3,0.0,6.2,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.012,0.1,54.2
3036,101.1667,4,307.4,486.5,327.0,321.3,412.7,415.7,294.5,339.3,0.0,47.8,0.0,0.0,10.366,16.582,5.601,0.008,0.022,45.8,50.4
3037,101.2000,0,307.4,524.9,327.0,321.3,412.7,444.1,294.5,339.3,0.0,47.8,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.022,0.1,51.8
3038,101.2333,0,307.4,563.3,327.0,321.3,412.7,472.6,294.5,339.3,0.0,47.8,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.022,0.1,52.9
3039,101.2667,0,307.4,601.7,327.0,321.3,412.7,501.1,294.5,339.3,0.0,47.8,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.022,0.1,54.7
3040,101.3000,4,307.4,486.7,327.0,321.3,412.7,415.8,294.5,339.3,0.0,7.3,0.0,0.0,10.366,16.582,5.601,0.005,0.017,46.2,50.8
