frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1082,36.0333,0,10420.7,923.5,544.4,751.4,9221.1,452.7,479.3,468.7,84.5,10.3,5.9,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,46.4
1083,36.0667,3,10482.6,885.7,533.5,758.3,9278.6,450.0,488.7,462.3,84.5,4.3,3.0,2.3,-1.000,-1.000,-1.000,0.008,0.174,42.0,43.3
1084,36.1000,0,10544.6,881.5,532.0,759.7,9336.1,448.9,486.1,464.2,84.5,4.3,3.0,2.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.6
1085,36.1333,0,10606.5,877.4,530.5,761.1,9393.6,447.8,483.6,466.0,84.5,4.3,3.0,2.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.6
1086,36.1667,0,10668.4,873.2,528.9,762.4,9451.0,446.7,481.0,467.8,84.5,4.3,3.0,2.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.5
1087,36.2000,3,10730.3,882.3,527.7,763.7,9508.5,445.0,493.3,460.7,84.5,1.3,1.3,1.2,-1.000,-1.000,-1.000,0.008,0.174,53.9,42.3
1088,36.2333,0,10792.2,882.1,526.4,764.8,9566.0,443.7,493.7,461.1,84.5,1.3,1.3,1.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.3
1089,36.2667,0,10854.1,881.9,525.1,765.9,9623.5,442.5,494.1,461.5,84.5,1.3,1.3,1.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.0
1090,36.3000,0,10916.0,881.7,523.8,767.0,9681.0,441.2,494.5,461.9,84.5,1.3,1.3,1.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.8
1091,36.3333,3,10978.0,881.7,523.8,767.0,9738.5,441.2,494.5,461.9,84.5,0.9,0.9,0.8,-1.000,-1.000,-1.000,0.008,0.174,45.4,40.1
1092,36.3667,0,11039.9,881.8,523.1,767.4,9795.9,442.4,496.3,460.3,84.5,0.9,0.9,0.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,41.9
1093,36.4000,0,11101.8,881.7,522.2,768.2,9853.4,441.6,496.5,460.6,84.5,0.9,0.9,0.8,-1.000,-1.000,-1.000,0.008,0.174,0.0,43.3
1094,36.4333,0,11163.7,881.5,521.3,769.0,9910.9,440.7,496.8,460.9,84.5,0.9,0.9,0.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1095,36.4667,3,11225.6,882.3,521.3,765.7,9968.4,444.0,496.8,461.0,84.5,0.4,0.7,0.3,-1.000,-1.000,-1.000,0.008,0.174,44.7,41.6
1096,36.5000,0,11287.5,882.5,522.5,765.8,10025.9,444.3,495.8,461.2,84.5,0.4,0.7,0.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.7
1097,36.5333,0,11349.4,882.6,521.9,766.0,10083.4,444.7,496.0,461.4,84.5,0.4,0.7,0.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.2
1098,36.5667,0,11411.4,882.7,521.3,766.1,10140.8,445.0,496.2,461.7,84.5,0.4,0.7,0.3,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.9
1099,36.6000,3,11473.3,882.7,521.3,766.1,10198.3,445.0,496.2,461.7,84.5,0.3,0.5,0.2,-1.000,-1.000,-1.000,0.008,0.174,47.2,41.7
1100,36.6333,0,11535.2,882.4,523.2,764.8,10255.8,444.6,495.8,460.8,84.5,0.3,0.5,0.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,41.4
1101,36.6667,0,11597.1,882.5,522.8,764.9,10313.3,444.8,495.9,461.0,84.5,0.3,0.5,0.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.9
1102,36.7000,0,11659.0,882.6,522.3,765.0,10370.8,445.1,496.1,461.1,84.5,0.3,0.5,0.2,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.1
1103,36.7333,3,11720.9,882.6,522.3,765.0,10428.3,445.1,496.1,461.1,84.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.008,0.174,44.2,40.3
1104,36.7667,0,11782.8,882.4,523.4,764.7,10485.7,444.8,495.4,460.8,84.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.0
1105,36.8000,0,11844.8,882.5,523.0,764.8,10543.2,445.0,495.5,460.9,84.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.7
1106,36.8333,0,11906.7,882.5,522.7,764.9,10600.7,445.2,495.6,461.0,84.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.7
1107,36.8667,3,11968.6,882.5,522.7,764.9,10658.2,445.2,495.6,461.0,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,44.4,40.8
1108,36.9000,0,12030.5,882.7,523.8,765.0,10715.7,444.5,495.4,460.4,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.8
1109,36.9333,0,12092.4,882.8,523.6,765.1,10773.2,444.6,495.5,460.5,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.2
1110,36.9667,0,12154.3,882.8,523.4,765.1,10830.6,444.7,495.5,460.6,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.2
1111,37.0000,3,12216.2,882.8,523.4,765.1,10888.1,444.7,495.5,460.6,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,45.1,41.3
1112,37.0333,0,12278.2,882.7,524.0,765.0,10945.6,444.8,495.4,460.7,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.3
1113,37.0667,0,12340.1,882.7,523.9,765.1,11003.1,444.8,495.4,460.8,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.7
1114,37.1000,0,12402.0,882.8,523.7,765.1,11060.6,444.9,495.5,460.8,84.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.6
1115,37.1333,3,12463.9,882.8,523.7,765.1,11118.1,444.9,495.5,460.8,84.5,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,43.9,42.6
1116,37.1667,0,12525.8,883.0,523.9,765.0,11175.5,444.4,495.4,460.7,84.5,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1117,37.2000,0,12587.7,883.0,523.8,765.0,11233.0,444.5,495.4,460.7,84.5,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.9
1118,37.2333,0,12649.6,883.1,523.7,765.1,11290.5,444.5,495.4,460.8,84.5,0.1,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,46.8
1119,37.2667,3,12711.6,883.1,523.7,765.1,11348.0,444.5,495.4,460.8,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,47.6,43.5
1120,37.3000,0,12773.5,883.0,523.8,765.0,11405.5,444.7,495.4,460.4,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.4
1121,37.3333,0,12835.4,883.0,523.7,765.0,11463.0,444.7,495.4,460.4,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.4
1122,37.3667,0,12897.3,883.0,523.6,765.1,11520.4,444.8,495.4,460.4,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.8
1123,37.4000,3,12959.2,883.0,523.6,765.1,11577.9,444.8,495.4,460.4,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,49.7,40.8
1124,37.4333,0,13021.1,883.0,523.9,765.0,11635.4,444.7,495.3,460.7,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.1
1125,37.4667,0,13083.0,883.0,523.9,765.0,11692.9,444.7,495.4,460.7,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.9
1126,37.5000,0,13145.0,883.0,523.8,765.0,11750.4,444.8,495.4,460.7,84.5,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.0
1127,37.5333,3,13206.9,883.0,523.8,765.0,11807.9,444.8,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,44.5,41.1
1128,37.5667,0,13268.8,883.0,524.0,765.0,11865.3,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.1
1129,37.6000,0,13330.7,883.0,523.9,765.0,11922.8,444.7,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.8
1130,37.6333,0,13392.6,883.0,523.9,765.0,11980.3,444.7,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1131,37.6667,3,13454.5,883.0,523.9,765.0,12037.8,444.7,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,55.4,41.4
1132,37.7000,0,13516.4,883.0,523.8,765.0,12095.3,444.3,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.1
1133,37.7333,0,13578.3,883.0,523.8,765.0,12152.8,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1134,37.7667,0,13640.3,883.0,523.8,765.0,12210.2,444.4,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.0,45.5
1135,37.8000,3,13702.2,883.0,523.8,765.0,12267.7,444.4,495.4,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,45.3,42.5
1136,37.8333,0,13764.1,883.0,524.0,765.0,12325.2,444.3,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.0
1137,37.8667,0,13826.0,883.0,524.0,765.0,12382.7,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.4
1138,37.9000,0,13887.9,883.0,523.9,765.0,12440.2,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.5
1139,37.9333,3,13949.8,883.0,523.9,765.0,12497.7,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,44.3,42.6
1140,37.9667,0,14011.7,883.0,524.0,765.0,12555.2,444.3,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.3
1141,38.0000,0,14073.7,883.0,524.0,765.0,12612.6,444.3,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.9
1142,38.0333,0,14135.6,883.0,524.0,765.0,12670.1,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,46.4
1143,38.0667,3,14197.5,883.0,524.0,765.0,12727.6,444.4,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,54.2,43.1
1144,38.1000,0,14259.4,883.0,524.0,765.0,12785.1,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.1
1145,38.1333,0,14321.3,883.0,524.0,765.0,12842.6,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.9
1146,38.1667,0,14383.2,883.0,524.0,765.0,12900.1,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.4
1147,38.2000,3,14445.1,883.0,524.0,765.0,12957.5,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,44.6,42.4
1148,38.2333,0,14507.1,883.0,524.0,765.0,13015.0,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.0
1149,38.2667,0,14569.0,883.0,524.0,765.0,13072.5,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.0
1150,38.3000,0,14630.9,883.0,524.0,765.0,13130.0,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.0,46.2
1151,38.3333,3,14692.8,883.0,524.0,765.0,13187.5,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,45.6,43.1
1152,38.3667,0,14754.7,883.0,524.2,765.0,13245.0,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.3
1153,38.4000,0,14816.6,883.0,524.2,765.0,13302.4,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,46.3
1154,38.4333,0,14878.5,883.0,524.2,765.0,13359.9,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,47.0
1155,38.4667,3,14940.5,883.0,524.2,765.0,13417.4,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,50.4,43.8
1156,38.5000,0,15002.4,883.0,524.0,765.0,13474.9,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.2
1157,38.5333,0,15064.3,883.0,524.0,765.0,13532.4,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,46.3
1158,38.5667,0,15126.2,883.0,524.0,765.0,13589.9,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.8
1159,38.6000,3,15188.1,883.0,524.0,765.0,13647.3,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,47.1,42.7
1160,38.6333,0,15250.0,883.0,524.0,765.0,13704.8,444.7,495.3,460.7,84.5,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.0
