frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3301,110.0000,4,597.8,231.0,411.0,294.1,463.0,374.7,469.2,234.9,1.0,0.9,0.5,0.2,-1.000,-1.000,-1.000,2.579,0.602,56.3,28.4
3302,110.0333,4,597.8,232.2,407.7,294.1,463.0,371.5,469.3,234.9,0.7,0.9,0.5,0.1,-1.000,-1.000,-1.000,2.579,0.602,56.5,26.9
3303,110.0667,3,597.9,234.5,407.7,294.1,465.0,367.5,469.3,234.9,0.7,1.1,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,41.2,26.0
3304,110.1000,3,597.7,236.8,404.0,294.1,465.8,362.0,469.7,234.9,0.7,1.3,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,43.1,25.1
3305,110.1333,3,597.6,236.8,398.7,298.2,466.5,362.0,469.7,234.8,0.7,0.9,0.6,0.2,-1.000,-1.000,-1.000,2.579,0.602,46.4,24.1
3306,110.1667,3,597.5,238.6,392.2,298.2,467.2,357.7,470.2,234.8,0.7,1.1,0.7,0.1,-1.000,-1.000,-1.000,2.579,0.602,43.0,23.5
3307,110.2000,3,597.3,240.4,392.2,302.2,467.9,353.8,470.2,235.1,0.7,1.2,0.5,0.2,-1.000,-1.000,-1.000,2.579,0.602,43.1,22.8
3308,110.2333,3,597.2,242.4,386.3,302.2,468.6,349.8,470.7,235.1,0.7,1.3,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,46.6,22.1
3309,110.2667,3,597.1,245.2,380.7,307.7,469.3,345.7,471.0,235.2,0.7,1.4,0.7,0.2,-1.000,-1.000,-1.000,2.579,0.602,43.4,21.5
3310,110.3000,3,596.9,247.2,376.0,307.7,470.0,341.5,471.2,235.2,0.7,1.4,0.7,0.2,-1.000,-1.000,-1.000,2.579,0.602,42.2,21.1
3311,110.3333,3,596.8,247.2,372.3,307.7,470.8,341.5,471.3,235.2,0.7,1.0,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,40.1,20.9
3312,110.3667,3,596.7,248.7,368.0,312.6,471.5,337.7,471.7,234.9,0.7,1.1,0.6,0.2,-1.000,-1.000,-1.000,2.579,0.602,42.4,20.5
3313,110.4000,3,596.5,249.8,368.0,312.6,472.2,333.8,471.7,234.9,0.7,1.2,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,43.2,20.2
3314,110.4333,3,596.4,252.2,363.3,317.2,472.9,331.3,471.5,234.9,0.7,1.1,0.5,0.3,-1.000,-1.000,-1.000,2.579,0.602,49.2,19.7
3315,110.4667,3,596.3,254.8,359.3,317.2,473.6,327.2,471.7,234.9,0.7,1.2,0.5,0.2,-1.000,-1.000,-1.000,2.579,0.602,41.4,19.5
3316,110.5000,3,596.1,257.2,354.5,317.2,474.3,324.5,472.0,234.9,0.7,1.1,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,42.8,19.3
3317,110.5333,3,596.0,257.2,350.3,320.2,475.0,324.5,472.3,235.2,0.7,0.8,0.5,0.2,-1.000,-1.000,-1.000,2.579,0.602,41.8,19.2
3318,110.5667,3,595.8,259.6,344.8,320.2,475.7,321.2,472.7,235.2,0.7,0.9,0.5,0.1,-1.000,-1.000,-1.000,2.579,0.602,42.5,19.1
3319,110.6000,3,595.7,261.7,344.8,323.6,476.5,317.7,472.7,235.3,0.7,1.0,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,41.9,19.0
3320,110.6333,3,595.6,263.8,341.1,323.6,477.2,314.5,472.8,235.3,0.7,1.0,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,40.2,19.0
3321,110.6667,3,595.4,265.3,337.3,327.8,477.9,311.5,473.0,235.6,0.7,1.0,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,42.5,18.9
3322,110.7000,3,595.3,267.8,332.8,327.8,478.6,308.7,473.0,235.6,0.7,1.0,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,41.6,18.8
3323,110.7333,3,595.2,267.8,328.8,327.8,479.3,308.7,473.2,235.6,0.7,0.7,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,49.7,18.5
3324,110.7667,3,595.0,269.4,324.9,331.8,480.0,306.0,473.2,235.1,0.7,0.7,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,42.0,18.4
3325,110.8000,3,594.9,270.7,324.9,331.8,480.7,303.0,473.2,235.1,0.7,0.8,0.3,0.1,-1.000,-1.000,-1.000,2.579,0.602,42.9,18.3
3326,110.8333,3,594.8,270.7,320.9,335.7,481.5,303.0,473.0,235.6,0.7,0.5,0.3,0.2,-1.000,-1.000,-1.000,2.579,0.602,41.6,18.3
3327,110.8667,3,594.6,274.0,317.6,335.7,482.2,297.7,472.8,235.6,0.7,0.9,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,41.2,18.3
3328,110.9000,3,594.5,275.9,312.9,335.7,482.9,295.3,472.7,235.6,0.7,0.8,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,41.5,18.3
3329,110.9333,3,594.4,275.9,309.2,339.3,483.6,295.3,472.5,236.1,0.7,0.6,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,39.8,18.4
3330,110.9667,3,594.2,275.9,304.8,339.3,484.3,295.3,472.3,236.1,0.7,0.4,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,41.8,18.4
3331,111.0000,3,594.1,279.1,304.8,342.8,485.0,290.2,472.3,236.2,0.7,0.7,0.3,0.2,-1.000,-1.000,-1.000,2.579,0.602,42.0,18.4
3332,111.0333,2,594.0,279.1,304.4,342.8,485.7,290.2,472.3,236.2,0.7,0.5,0.3,0.1,-4.634,2.186,0.762,4.137,1.062,46.6,18.2
3333,111.0667,2,593.8,282.2,304.1,346.1,486.4,286.3,472.3,236.7,0.7,0.7,0.3,0.2,-4.634,2.186,0.762,2.896,4.389,44.6,18.0
3334,111.1000,2,593.7,282.2,303.8,346.1,487.2,286.3,472.3,236.7,0.7,0.5,0.3,0.1,-4.634,2.186,0.762,2.027,5.626,44.8,17.9
3335,111.1333,3,593.6,284.2,289.2,346.1,487.9,282.0,472.5,236.7,0.7,0.7,0.7,0.1,-1.000,-1.000,-1.000,2.027,5.626,41.9,17.9
3336,111.1667,2,593.4,284.2,288.6,349.5,488.6,282.0,472.5,236.4,0.7,0.5,0.7,0.2,-4.634,2.186,0.762,1.419,4.831,41.6,18.0
3337,111.2000,0,593.3,284.5,287.9,349.7,489.3,281.6,472.5,236.4,0.7,0.5,0.7,0.2,-1.000,-1.000,-1.000,1.419,4.831,0.1,24.4
3338,111.2333,3,593.2,287.2,283.4,353.0,490.0,278.3,472.3,237.2,0.7,0.7,0.6,0.2,-1.000,-1.000,-1.000,1.419,4.831,43.0,23.7
3339,111.2667,0,593.0,287.6,282.8,353.2,490.7,277.8,472.3,237.2,0.7,0.7,0.6,0.2,-1.000,-1.000,-1.000,1.419,4.831,0.1,27.0
3340,111.3000,3,592.9,289.9,276.3,353.2,491.4,274.8,472.2,237.2,0.7,0.7,0.6,0.2,-1.000,-1.000,-1.000,1.419,4.831,43.9,25.9
3341,111.3333,0,592.8,290.4,275.7,355.3,492.2,274.2,472.2,237.0,0.7,0.7,0.6,0.2,-1.000,-1.000,-1.000,1.419,4.831,0.1,30.0
3342,111.3667,2,592.6,290.4,275.1,355.3,492.9,274.2,472.1,237.0,0.7,0.5,0.6,0.1,-4.634,2.186,0.762,0.993,3.590,42.6,28.8
3343,111.4000,0,592.5,291.4,274.5,356.1,493.6,273.1,472.1,237.1,0.7,0.5,0.6,0.1,-1.000,-1.000,-1.000,0.993,3.590,0.1,33.5
3344,111.4333,2,592.4,293.6,273.9,356.1,494.3,269.9,472.1,237.1,0.7,0.7,0.6,0.1,-4.634,2.186,0.762,0.696,2.951,41.5,32.0
3345,111.4667,0,592.2,294.0,273.3,358.4,495.0,269.4,472.1,237.4,0.7,0.7,0.6,0.1,-1.000,-1.000,-1.000,0.696,2.951,0.0,37.3
3346,111.5000,2,592.1,295.2,272.6,361.7,495.7,266.6,472.1,237.5,0.7,0.7,0.6,0.2,-4.634,2.186,0.762,0.487,2.372,40.6,35.5
3347,111.5333,0,592.0,295.5,272.0,361.8,496.4,266.0,472.1,237.5,0.7,0.7,0.6,0.2,-1.000,-1.000,-1.000,0.487,2.372,0.0,40.3
3348,111.5667,2,591.8,295.5,271.4,361.8,497.1,266.0,472.1,237.5,0.7,0.5,0.6,0.1,-4.634,2.186,0.762,0.341,1.875,41.7,38.1
3349,111.6000,0,591.7,296.7,270.8,362.8,497.9,264.2,472.1,237.7,0.7,0.5,0.6,0.1,-1.000,-1.000,-1.000,0.341,1.875,0.1,39.8
3350,111.6333,2,591.5,296.7,270.2,362.8,498.6,264.2,472.1,237.7,0.7,0.3,0.6,0.1,-4.634,2.186,0.762,0.239,1.463,43.6,37.4
3351,111.6667,0,591.4,298.2,269.6,365.2,499.3,264.6,472.1,237.9,0.7,0.3,0.6,0.1,-1.000,-1.000,-1.000,0.239,1.463,0.0,40.9
3352,111.7000,2,591.3,298.2,269.0,365.2,500.0,264.6,472.1,237.9,0.7,0.2,0.6,0.1,-4.634,2.186,0.762,0.167,1.129,41.5,38.6
3353,111.7333,0,591.1,299.4,268.3,367.4,500.7,262.0,472.0,237.9,0.7,0.2,0.6,0.1,-1.000,-1.000,-1.000,0.167,1.129,0.0,42.2
3354,111.7667,2,591.0,299.4,267.7,367.4,501.4,262.0,472.0,237.9,0.7,0.2,0.6,0.0,-4.634,2.186,0.762,0.117,0.864,42.8,39.8
3355,111.8000,0,590.9,300.0,267.1,367.9,502.1,261.4,472.0,238.6,0.7,0.2,0.6,0.0,-1.000,-1.000,-1.000,0.117,0.864,0.1,43.6
3356,111.8333,2,590.7,300.0,266.5,367.9,502.9,261.4,472.0,238.6,0.7,0.1,0.6,0.0,-4.634,2.186,0.762,0.082,0.656,42.3,41.0
3357,111.8667,0,590.6,300.5,265.9,368.7,503.6,261.7,472.0,238.4,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.082,0.656,0.1,44.4
3358,111.9000,0,590.5,300.5,265.3,368.7,504.3,261.6,472.0,238.4,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.082,0.656,0.0,47.3
3359,111.9333,0,590.3,300.6,264.6,368.7,505.0,261.5,472.0,238.4,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.082,0.656,0.0,50.0
3360,111.9667,2,590.2,300.6,264.0,368.7,505.7,261.5,472.0,238.4,0.7,0.1,0.6,0.0,-4.634,2.186,0.762,0.057,0.478,40.7,46.8
3361,112.0000,0,590.1,302.2,263.4,369.2,506.4,262.3,472.0,239.0,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.057,0.478,0.1,50.4
3362,112.0333,0,589.9,302.2,262.8,369.2,507.1,262.2,472.0,239.0,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.057,0.478,0.1,52.3
3363,112.0667,0,589.8,302.3,262.2,369.2,507.8,262.1,472.0,239.0,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.057,0.478,0.1,53.9
3364,112.1000,2,589.7,302.3,261.6,369.2,508.6,262.1,471.9,239.0,0.7,0.1,0.6,0.0,-4.634,2.186,0.762,0.040,0.347,54.9,49.8
3365,112.1333,0,589.5,302.7,261.0,369.0,509.3,263.2,471.9,240.3,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.040,0.347,0.1,50.9
3366,112.1667,0,589.4,302.7,260.3,369.0,510.0,263.2,471.9,240.3,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.040,0.347,0.1,51.9
3367,112.2000,0,589.3,302.8,259.7,369.0,510.7,263.1,471.9,240.3,0.7,0.1,0.6,0.0,-1.000,-1.000,-1.000,0.040,0.347,0.1,53.0
3368,112.2333,2,589.1,302.8,259.1,369.0,511.4,263.1,471.9,240.3,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.028,0.252,48.7,49.3
3369,112.2667,0,589.0,302.9,258.5,368.3,512.1,264.1,471.9,240.6,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.028,0.252,0.1,50.7
3370,112.3000,0,588.9,303.0,257.9,368.4,512.8,264.0,471.9,240.6,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.028,0.252,0.1,52.2
3371,112.3333,0,588.7,303.0,257.3,368.4,513.5,264.0,471.9,240.6,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.028,0.252,0.1,53.1
3372,112.3667,2,588.6,303.0,256.7,368.4,514.3,264.0,471.9,240.6,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.020,0.182,44.8,49.5
3373,112.4000,0,588.5,303.4,256.0,367.8,515.0,264.4,471.9,241.0,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.020,0.182,0.1,51.9
3374,112.4333,0,588.3,303.4,255.4,367.8,515.7,264.4,471.9,241.0,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.020,0.182,0.1,53.5
3375,112.4667,0,588.2,303.5,254.8,367.9,516.4,264.3,471.8,241.0,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.020,0.182,0.0,55.5
3376,112.5000,2,588.1,303.5,254.2,367.9,517.1,264.3,471.8,241.0,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.014,0.132,41.7,51.7
3377,112.5333,0,587.9,304.2,253.6,367.8,517.8,264.9,471.8,240.7,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.014,0.132,0.0,52.6
3378,112.5667,0,587.8,304.2,253.0,367.8,518.5,264.9,471.8,240.7,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.014,0.132,0.1,53.9
3379,112.6000,0,587.7,304.2,252.3,367.8,519.3,264.9,471.8,240.7,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.014,0.132,0.1,55.4
3380,112.6333,2,587.5,304.2,251.7,367.8,520.0,264.9,471.8,240.7,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.010,0.095,42.9,51.6
3381,112.6667,0,587.4,304.1,251.1,368.0,520.7,264.9,471.8,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.010,0.095,0.1,51.5
3382,112.7000,0,587.2,304.1,250.5,368.0,521.4,264.9,471.8,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.010,0.095,0.1,51.9
3383,112.7333,0,587.1,304.1,249.9,368.0,522.1,264.9,471.8,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.010,0.095,0.0,53.2
3384,112.7667,2,587.0,304.1,249.3,368.0,522.8,264.9,471.8,240.9,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.007,0.069,42.3,49.6
3385,112.8000,0,586.8,303.7,248.7,368.0,523.5,265.0,471.8,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.007,0.069,0.1,51.6
3386,112.8333,0,586.7,303.7,248.0,368.0,524.2,265.0,471.7,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.007,0.069,0.1,53.9
3387,112.8667,0,586.6,303.7,247.4,368.0,525.0,265.0,471.7,240.9,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.007,0.069,0.0,55.1
3388,112.9000,2,586.4,303.7,246.8,368.0,525.7,265.0,471.7,240.9,0.7,0.0,0.6,0.0,-4.634,2.186,0.762,0.005,0.050,41.1,51.4
3389,112.9333,0,586.3,303.8,246.2,368.0,526.4,264.7,471.7,240.8,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,54.4
3390,112.9667,0,586.2,303.8,245.6,368.0,527.1,264.7,471.7,240.8,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,55.9
3391,113.0000,0,586.0,303.8,245.0,368.0,527.8,264.7,471.7,240.8,0.7,0.0,0.6,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,57.4
3392,113.0333,3,585.9,303.8,255.7,368.0,528.5,264.7,467.0,240.8,0.7,0.0,0.4,0.0,-1.000,-1.000,-1.000,0.005,0.050,41.6,53.5
3393,113.0667,0,585.8,303.9,255.9,368.0,529.2,265.0,466.7,240.8,0.7,0.0,0.4,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,56.2
3394,113.1000,0,585.6,303.9,256.2,368.0,530.0,265.0,466.4,240.8,0.7,0.0,0.4,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,57.5
3395,113.1333,0,585.5,303.9,256.5,368.0,530.7,265.0,466.0,240.8,0.7,0.0,0.4,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,58.1
3396,113.1667,3,585.4,303.9,256.5,368.0,531.4,265.0,466.0,240.8,0.7,0.0,0.3,0.0,-1.000,-1.000,-1.000,0.005,0.050,44.2,54.0
3397,113.2000,0,585.2,303.8,255.7,368.0,532.1,264.7,466.9,240.8,0.7,0.0,0.3,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,56.6
3398,113.2333,0,585.1,303.8,255.9,368.0,532.8,264.7,466.7,240.8,0.7,0.0,0.3,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,58.1
3399,113.2667,0,585.0,303.8,256.1,368.0,533.5,264.7,466.5,240.8,0.7,0.0,0.3,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,59.6
3400,113.3000,3,584.8,303.8,256.1,368.0,534.2,264.7,466.5,240.8,0.7,0.0,0.2,0.0,-1.000,-1.000,-1.000,0.005,0.050,41.4,55.4
3401,113.3333,0,584.7,303.3,255.6,368.0,534.9,264.5,467.2,240.8,0.7,0.0,0.2,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,57.3
3402,113.3667,0,584.6,303.3,255.7,368.0,535.7,264.5,467.0,240.8,0.7,0.0,0.2,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,56.9
3403,113.4000,0,584.4,303.3,255.8,368.0,536.4,264.5,466.9,240.8,0.7,0.0,0.2,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,55.5
3404,113.4333,3,584.3,303.3,255.8,368.0,537.1,264.5,466.9,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,49.7,51.3
3405,113.4667,0,584.2,303.3,255.3,368.0,537.8,264.5,467.2,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,52.6
3406,113.5000,0,584.0,303.3,255.4,368.0,538.5,264.5,467.1,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,53.8
3407,113.5333,0,583.9,303.3,255.5,368.0,539.2,264.5,467.0,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,54.9
3408,113.5667,3,583.8,303.3,255.5,368.0,539.9,264.5,467.0,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,54.5,50.8
3409,113.6000,0,583.6,303.3,255.4,368.0,540.7,264.5,467.1,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,52.4
3410,113.6333,0,583.5,303.3,255.5,368.0,541.4,264.5,467.0,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,53.1
3411,113.6667,0,583.4,303.3,255.5,368.0,542.1,264.5,466.9,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,54.1
3412,113.7000,3,583.2,303.3,255.5,368.0,542.8,264.5,466.9,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,64.1,49.9
3413,113.7333,0,583.1,303.3,255.6,368.0,543.5,264.5,467.1,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,49.0
3414,113.7667,0,582.9,303.3,255.7,368.0,544.2,264.5,467.1,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,50.3
3415,113.8000,0,582.8,303.3,255.7,368.0,544.9,264.5,467.0,240.8,0.7,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,51.7
3416,113.8333,3,582.7,303.3,255.7,368.0,545.6,264.5,467.0,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,54.9,48.0
3417,113.8667,0,582.5,303.3,255.4,368.0,546.4,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,50.2
3418,113.9000,0,582.4,303.3,255.5,368.0,547.1,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,52.3
3419,113.9333,0,582.3,303.3,255.5,368.0,547.8,264.5,467.2,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,54.9
3420,113.9667,3,582.1,303.3,255.5,368.0,548.5,264.5,467.2,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,45.0,51.1
3421,114.0000,0,582.0,303.3,255.5,368.0,549.2,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,53.9
3422,114.0333,0,581.9,303.3,255.5,368.0,549.9,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,55.7
3423,114.0667,0,581.7,303.3,255.6,368.0,550.6,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,57.5
3424,114.1000,3,581.6,303.3,255.6,368.0,551.4,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,53.5,53.1
3425,114.1333,0,581.5,303.3,255.5,368.0,552.1,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,54.9
3426,114.1667,0,581.3,303.3,255.5,368.0,552.8,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,56.2
3427,114.2000,0,581.2,303.3,255.5,368.0,553.5,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,57.3
3428,114.2333,3,581.1,303.3,255.5,368.0,554.2,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,46.1,53.2
3429,114.2667,0,580.9,303.3,255.5,368.0,554.9,264.5,467.2,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,56.1
3430,114.3000,0,580.8,303.3,255.5,368.0,555.6,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,57.8
3431,114.3333,0,580.7,303.3,255.5,368.0,556.3,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,60.0
3432,114.3667,3,580.5,303.3,255.5,368.0,557.1,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,44.3,55.7
3433,114.4000,0,580.4,303.3,255.6,368.0,557.8,264.5,467.2,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,57.9
3434,114.4333,0,580.3,303.3,255.6,368.0,558.5,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,60.0
3435,114.4667,0,580.1,303.3,255.6,368.0,559.2,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,61.5
3436,114.5000,3,580.0,303.3,255.6,368.0,559.9,264.5,467.1,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,45.3,57.1
3437,114.5333,0,579.9,303.3,255.5,368.0,560.6,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.0,59.1
3438,114.5667,0,579.7,303.3,255.5,368.0,561.3,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,61.0
3439,114.6000,0,579.6,303.3,255.5,368.0,562.1,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.050,0.1,62.1
3440,114.6333,2,579.5,303.3,255.5,368.0,562.8,264.5,467.3,240.8,0.7,0.0,0.0,0.0,3.467,13.853,4.105,2.529,0.472,45.6,57.5
3441,114.6667,3,579.3,303.3,255.5,368.0,563.5,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,2.529,0.472,45.3,53.5
3442,114.7000,2,579.2,303.3,255.5,368.0,564.2,264.5,467.3,240.8,0.7,0.0,0.0,0.0,3.467,13.853,4.105,1.770,3.741,43.1,49.9
3443,114.7333,0,579.0,303.3,255.4,368.0,564.9,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,52.4
3444,114.7667,3,578.9,303.3,255.4,368.0,565.6,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,44.8,48.9
3445,114.8000,0,578.8,303.3,255.4,368.0,566.3,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.0,52.2
3446,114.8333,3,578.6,303.3,255.4,368.0,567.0,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,55.0,48.4
3447,114.8667,0,578.5,303.3,255.3,368.0,567.8,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,50.7
3448,114.9000,3,578.4,303.3,255.3,368.0,568.5,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,44.6,47.3
3449,114.9333,0,578.2,303.3,255.3,368.0,569.2,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,48.3
3450,114.9667,3,578.1,303.3,255.3,368.0,569.9,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,46.2,45.2
3451,115.0000,0,578.0,303.3,255.3,368.0,570.6,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,46.5
3452,115.0333,3,577.8,303.3,255.3,368.0,571.3,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,45.1,43.3
3453,115.0667,0,577.7,303.3,255.3,368.0,572.0,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,46.2
3454,115.1000,3,577.6,303.3,255.3,368.0,572.8,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,44.9,43.3
3455,115.1333,0,577.4,303.3,255.3,368.0,573.5,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,0.1,45.9
3456,115.1667,3,577.3,303.3,255.3,368.0,574.2,264.5,467.3,240.8,0.7,0.0,0.0,0.0,-1.000,-1.000,-1.000,1.770,3.741,61.6,42.5
